emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
-0.08860022,1.4421926,0.15831393,0.5236038,2.2134786,1.5377853,0.20742542,0.6101086,0.7424565,0.86615086,0.73636043,1.1472872,0.9815989,0.77249837,0.49075213,-0.022173285,1.7664309,1.3506159,0.58073515,2.1342864,1.7671263,1.3175467,0.76659006,2.3817966,2.0797422,0.55237436,0.56713724,1.3706815,0.7803296,1.0878181,0.6263578,0.44822294,vulva-anal_skin_-_epidermal_cells_2,50,2620,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.38133538,1.2213079,0.5480449,0.93921113,2.611867,2.0963073,0.20957881,1.0500287,1.1000533,-0.19548064,1.3136684,1.5003654,0.50209266,1.3270265,1.0731498,-0.33241367,1.8578159,1.5002055,-0.077771425,3.1857686,1.818514,0.7511741,0.9860254,2.0491595,2.8189204,-0.002917111,0.572201,0.32412314,1.0334712,1.3223995,1.5224265,1.2784529,vulva-anal_skin_-_epidermal_cells_2,50,3282,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.3210513,1.580101,0.27810305,0.35727477,1.8016613,1.5193272,0.40049458,1.2062316,0.43434486,1.0517266,0.37452447,0.95738393,0.6584146,1.1518152,1.1283549,-0.28108323,2.033561,1.5123587,0.7140098,2.4056592,2.0190382,1.0049343,0.8093342,3.165276,1.9388475,1.2898152,0.9432893,1.270616,0.5265954,1.0290699,1.2576704,0.452713,vulva-anal_skin_-_epidermal_cells_2,50,499,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.023989558,0.57289135,0.81162,0.98435026,1.6223125,0.95828336,-0.5198782,1.2893782,0.32146662,0.95945555,0.6855318,1.5556625,-0.26572734,1.2354528,1.0899032,-0.28108716,1.3631704,1.2911553,-0.7048372,2.0168066,1.6948119,1.1017544,1.3764981,2.0970883,2.005843,-0.049676538,1.0702223,1.0217022,0.83177054,1.6111039,0.283076,0.7144185,vulva-anal_skin_-_epidermal_cells_2,50,4891,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.47533715,2.2388422,0.42584437,0.5598128,2.3421726,0.8889639,-0.071269155,1.0271559,1.4863101,0.85619706,0.48933458,0.6394963,0.38738212,1.2686435,1.6556746,-0.16072577,1.2085484,1.5136868,0.12957072,2.2027059,1.470644,0.63134617,1.1077532,2.556892,1.9188848,0.49554276,0.39295807,1.573404,1.9318641,0.7725742,1.3626465,0.44722566,vulva-anal_skin_-_epidermal_cells_2,50,3842,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.4443227,1.361418,1.1110535,1.0850211,2.0255494,1.1903607,0.29014546,0.6148868,1.1430041,0.57176733,0.44008583,1.6636393,0.4891989,0.7473952,1.2831258,0.035579205,1.6167014,1.4724269,-0.16972864,2.5288732,1.9736881,1.3966458,1.1948179,1.9399035,2.157733,0.23558468,1.0050584,1.2895002,1.0122927,1.4942114,0.5824518,0.986518,vulva-anal_skin_-_epidermal_cells_2,50,138,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.030353427,1.3215871,0.52325463,0.6668173,2.086164,1.1520213,0.46229756,-0.38694984,0.51392174,0.8413632,0.2921263,0.88040835,0.64862764,1.0903733,0.78218657,-0.043925166,2.0774674,1.3137671,-0.78158265,2.9163256,1.6600574,0.14861447,0.5364403,2.7498782,0.7860688,0.26639974,1.4302163,0.7709356,1.3507291,0.9537742,0.868215,-0.044748962,vulva-anal_skin_-_epidermal_cells_2,50,1831,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.7467327,1.417889,0.72175664,1.3595768,1.6352503,1.3341014,0.4290675,0.79423434,1.207947,0.7623487,1.0451876,1.448832,0.8865617,0.91164374,1.1539017,-0.38420826,1.6795592,0.7360747,0.14847338,2.5654125,2.5110018,1.3688034,0.73827136,2.475433,2.205563,0.5143253,1.2733706,1.2435936,0.7625433,1.520966,0.58131146,1.4943652,vulva-anal_skin_-_epidermal_cells_2,50,3706,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.40171802,1.8194703,0.6557191,1.0022639,2.209044,0.6739994,-0.15192229,1.1659075,1.5663846,1.2907217,0.016629875,0.9438379,0.32907557,1.3274351,1.248755,-0.39831048,2.149262,1.5206392,-0.9299257,2.2778544,1.1735413,0.9699586,0.9308249,2.7762575,1.3587302,0.65857536,1.0993568,1.3689466,1.9302663,1.172914,-0.06294203,0.28074723,vulva-anal_skin_-_epidermal_cells_2,50,2964,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.3902011,1.8379998,0.051799357,1.0305066,1.6229236,0.9594152,-0.08438128,1.5123824,1.2347125,1.4477639,0.55435723,1.1505151,0.5284817,1.3452268,1.0785891,0.019351184,1.3379967,1.1212709,-0.33621043,2.4172516,1.5395982,1.2659327,1.0831136,2.8773398,1.8525298,0.7265626,1.0960002,1.5676572,1.3185352,1.3818344,-0.08524239,0.5483463,vulva-anal_skin_-_epidermal_cells_2,50,4852,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.51889473,0.89899784,-0.038470566,0.07826465,1.767734,1.3655784,0.4601807,0.5737575,0.8837313,0.71825045,0.74651724,1.3474029,0.6836645,1.2749665,1.0356514,-0.028083146,1.6725012,1.513601,0.13154721,2.3619804,1.9258275,0.963157,1.0026501,2.3224905,2.288425,0.6670211,0.8669527,1.0072554,0.6826045,1.2942135,0.9517497,1.1783857,vulva-anal_skin_-_epidermal_cells_2,50,3755,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.7035519,1.6526834,0.58244324,0.3711004,2.6514077,1.1469405,0.50798595,0.68692094,0.68774337,0.6400733,1.1955247,1.3998337,0.96400416,1.1024466,0.9722174,-0.27296627,2.233125,1.5885897,-0.30997217,2.9934387,1.5163255,1.0783772,1.2403352,1.9610525,1.8772175,0.17017901,0.9580644,0.85834426,0.58029574,1.5476484,0.9985166,0.48866153,vulva-anal_skin_-_epidermal_cells_2,50,1432,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.093711495,1.5194172,0.6750919,0.8185605,2.2105932,1.4449711,0.61062807,0.44314104,1.1174808,1.3447235,1.1140983,1.5110123,0.52341235,1.2949314,1.1050105,0.17988229,1.4747312,0.99384505,-0.0545817,2.5293274,2.2083359,0.6331265,1.1540314,2.4517522,1.6003393,0.6041335,0.28967363,0.9849656,0.9289677,1.1172086,0.8083821,0.69929445,vulva-anal_skin_-_epidermal_cells_2,50,39,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.13562727,1.3240364,0.37518448,0.20295125,2.2475212,1.5942061,0.27708226,0.89320916,0.979068,0.99199396,0.28724158,1.1746569,0.6142551,0.48395598,1.2571734,-0.1117993,1.7878101,2.0246053,-0.006355405,2.5768783,2.255269,1.1646129,1.1166978,2.2796867,2.4104214,0.2317797,1.8325348,1.7517139,0.57680845,1.4200537,0.42412797,0.80561334,vulva-anal_skin_-_epidermal_cells_2,50,4194,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.0044710636,0.94910675,0.95393884,0.52785355,1.6286845,1.0084465,0.14399642,0.9614948,1.1808639,1.1518643,0.75766635,1.679419,-0.30396026,1.2917336,1.1203614,-0.17605525,1.7135687,1.6671029,-0.3072046,2.5222735,1.6312959,1.0768516,1.4687159,2.182075,1.777075,-0.21118236,0.78197306,1.1632001,0.89581645,2.1469808,0.22122467,1.0233546,vulva-anal_skin_-_epidermal_cells_2,50,2062,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.25680137,1.4427736,0.2331273,0.22272223,2.0713363,1.1654459,0.7272148,0.53949726,1.0248646,0.802479,0.8411329,1.2452487,0.3374424,1.0397892,0.8635085,0.34308094,1.2793082,1.7920969,-0.30163252,2.7825856,1.8605382,1.0111985,1.2124294,2.3150682,1.6307025,0.10772389,1.4841913,1.1250241,0.5771035,1.2790056,0.09605467,0.7524823,vulva-anal_skin_-_epidermal_cells_2,50,1969,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.48140568,1.9565136,0.46063322,0.15116233,2.0237608,1.2771263,0.13036668,1.0221131,1.6274469,2.1596808,0.19425005,0.7693624,0.6318877,1.4070153,1.5478337,0.10307473,2.134746,2.174438,0.37067744,2.5794084,2.1286154,1.5937345,1.2649239,3.1120052,2.5556757,0.12790263,0.95402443,1.251373,1.0355853,1.0053632,-0.1182794,0.26134872,vulva-anal_skin_-_epidermal_cells_2,50,308,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.17676872,1.7491589,0.52375925,1.3203117,1.9355413,1.2099037,1.2651014,1.0971484,0.6210085,0.93162835,0.67260593,1.6029565,0.28562224,1.2138532,0.6782456,-0.3478576,1.2464038,1.2044586,-0.28397465,2.5847929,2.138719,1.4178145,0.9371682,2.1182241,2.0175295,0.0025691986,1.387589,1.1783881,0.7296636,0.90541244,0.114816904,0.7617149,vulva-anal_skin_-_epidermal_cells_2,50,3172,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.32618183,0.85602474,0.64407945,0.9732599,2.3835123,0.7254676,0.43447948,1.1829746,0.52550256,0.41269684,0.642899,1.3919597,0.72188944,1.4152198,1.0264456,-0.1575529,1.8413041,1.7295423,-0.018467009,2.278978,2.424268,1.3272403,1.1295314,1.9534209,1.6511062,-0.30519873,0.98473674,1.5315409,1.2183318,1.3538884,0.4710052,0.61107254,vulva-anal_skin_-_epidermal_cells_2,50,4281,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.9075166,1.6640937,1.0802709,1.2175196,2.2507236,1.2141155,0.36500084,0.6591369,0.7229355,0.017000675,1.7676885,2.0892134,0.5335691,0.8478276,1.2893977,-0.44475174,1.6135769,1.4250335,-0.063124895,3.637103,2.8497236,0.97856736,1.0669684,2.432386,2.1053493,0.5935536,1.2129698,0.98388916,0.44722474,2.0372124,1.18538,1.517238,vulva-anal_skin_-_epidermal_cells_2,50,3479,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.66548014,1.3526504,0.96127665,1.0389968,1.742609,0.5159099,0.5925596,0.9452311,1.0051292,0.5655253,0.9683839,1.1004331,0.50316787,1.404142,0.8282796,0.09961045,1.6033179,1.5443544,-0.18773144,2.5465055,1.6800008,1.2291243,1.3519839,1.664506,1.6658822,-0.7585274,0.7283298,0.75547975,1.0991293,1.4189005,0.020577013,0.87256783,vulva-anal_skin_-_epidermal_cells_2,50,4256,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.5562026,1.1529937,1.0448189,1.8600757,2.16286,0.75754267,0.16030598,0.70601183,0.9882759,0.1836012,0.6693211,1.7788446,0.3295474,0.9990118,0.44578713,-0.4442786,1.453608,1.7219422,-0.69380885,2.5351877,1.5823321,1.300726,0.7819481,1.7742953,1.2382915,-0.118264854,0.7980921,1.0215135,0.8920855,1.3806908,-0.48942637,0.7153352,vulva-anal_skin_-_epidermal_cells_2,50,4319,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.47894973,0.65463567,0.7929183,1.1174264,2.0442915,1.3411763,0.32309133,1.2182112,1.3703239,0.5250853,0.73020774,1.7525846,0.7216138,1.2567661,0.7144506,0.3390596,1.4602215,1.8177598,-0.49336648,2.961038,1.2515109,0.9776114,1.2598614,1.6582799,1.9736133,-0.19989038,1.1988307,0.8112894,0.60705006,1.4964968,0.18567425,1.0346487,vulva-anal_skin_-_epidermal_cells_2,50,4166,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.35897577,1.5473466,1.081849,1.4829758,1.957552,0.7771537,0.5662125,0.8593541,0.83239734,0.4658311,0.25554132,1.713554,0.27265185,1.4453151,1.5196975,0.1431759,1.9073286,2.0070412,-0.6665033,2.4147434,1.9070232,0.96805984,1.1445127,2.315636,1.9181939,0.062432826,0.67012763,0.974502,1.1514777,1.3061085,0.56582767,1.022106,vulva-anal_skin_-_epidermal_cells_2,50,2709,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.35302007,1.414935,0.122279406,0.30835408,1.8736117,1.4809262,0.27652574,1.2037914,0.6775112,1.008604,0.6128435,1.639801,0.7616407,1.0020783,1.1917127,-0.19181907,1.9239471,0.9037127,0.11768019,1.9626789,1.0492811,1.07347,0.91340226,2.59656,2.7149966,0.82041585,0.8166647,1.2212288,0.5809092,0.72179025,1.5088534,0.5478522,vulva-anal_skin_-_epidermal_cells_2,50,906,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.21869755,0.91539663,0.71483636,1.2393248,2.0352445,1.5515556,0.79498315,0.5399476,0.5593898,0.15342754,1.4323378,2.1446538,0.2684456,1.2905152,0.7007561,-0.46858674,1.327542,1.2972534,0.14791656,2.6746836,2.5174263,1.2256191,0.9069106,2.5082808,2.0449355,0.3362561,0.37087706,0.77746224,0.723099,1.1963505,0.8198166,0.6883431,vulva-anal_skin_-_epidermal_cells_2,50,4473,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.6288849,1.988064,0.5608492,0.5403372,2.6436207,0.88561344,0.20383972,1.2822096,1.673337,1.5139427,0.32265776,0.9748537,0.3622597,1.25847,1.3845687,-0.16261226,2.0148344,1.0823803,-1.035197,2.6503663,1.5403022,0.9998296,0.99261767,2.7957888,1.5506744,0.6076347,1.0297041,1.1617916,1.7924285,0.8986326,-0.047304332,0.13369352,vulva-anal_skin_-_epidermal_cells_2,50,2951,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.50871646,0.8379891,0.43111324,1.1768683,2.1537876,0.9005445,0.03312713,0.62086236,1.2983469,1.2149025,1.0483844,1.0176791,-0.30122477,1.3178152,1.2505404,-0.11000085,1.3552376,1.5536146,-0.3478225,2.7182398,1.4975698,0.86112845,0.90289116,2.2537215,1.7845514,0.37402713,0.81413627,0.50765723,1.045381,1.015238,0.4565902,0.44740576,vulva-anal_skin_-_epidermal_cells_2,50,3936,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.22265834,1.0275512,1.243142,1.5846876,2.1221528,0.9823188,0.81213754,0.81646997,0.91382146,-0.24796289,0.5002252,2.3044791,0.44081694,1.2230583,0.6968082,0.1930306,1.8094618,1.3979031,-1.6000841,3.2451391,1.2883767,1.0282023,1.5742109,2.2658076,0.73836994,-0.7302129,0.87184894,1.1377376,1.19087,1.3680538,-0.18215877,0.8212085,vulva-anal_skin_-_epidermal_cells_2,50,3058,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.45578825,1.612373,0.6033319,0.87243235,1.8869486,0.72350264,0.62644875,0.6152766,0.8867544,0.36518246,0.17779559,1.5857579,0.63007534,0.8605027,1.1230354,0.067451,1.4461645,0.8031916,-0.704996,2.5979257,1.2690295,0.83475757,0.68373513,1.4825021,1.3915588,-0.103153884,0.5684011,0.92486817,0.77789813,1.3008125,-0.015004277,0.4347595,vulva-anal_skin_-_epidermal_cells_2,50,2858,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-1.291399,1.1083393,0.3843241,0.28457856,2.9932656,1.769855,0.52551687,0.8871833,1.2547048,0.24764174,1.6831207,1.2770613,0.83364284,0.888076,0.8317493,-0.5149956,2.0498521,1.8008955,0.4333409,3.4759908,2.0188353,0.859426,1.0021224,1.4154446,3.181409,-0.0046163797,0.7665086,-0.029178381,0.2276957,1.4534369,2.191012,0.8699191,vulva-anal_skin_-_epidermal_cells_2,50,3237,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.05631739,1.223736,0.727569,1.2426293,2.4300585,1.1032182,0.63548034,0.8295796,0.8666937,0.88361096,0.5964897,1.5262711,0.7797462,0.8176436,1.1668754,0.28226316,1.4016266,1.0621148,-0.11857879,2.4786482,2.0996509,0.42212376,1.2295511,2.2999253,1.6293465,0.21827894,0.6214932,1.3264917,0.46294892,1.2706306,0.20105863,0.55140644,vulva-anal_skin_-_epidermal_cells_2,50,1521,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.21006078,1.6343344,0.1627534,0.8467272,2.244367,1.2402332,0.0042538643,0.91454375,0.817427,1.2751476,0.2634378,1.3008603,0.6837227,1.0560974,0.9140723,-0.04474473,1.8403282,1.0698698,-0.56740284,2.1113849,1.1247083,1.1663756,0.78637385,1.9776036,1.874718,1.0085354,1.4335033,1.2292923,0.33221805,1.1095232,0.58275026,0.5452547,vulva-anal_skin_-_epidermal_cells_2,50,861,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.7351557,1.0129744,0.48058617,1.036464,1.6486742,1.4844468,0.50997543,0.4666382,1.4237075,1.0286803,0.9629183,1.0865717,0.20710492,0.7680347,1.2008193,0.43738145,1.9655254,1.1025848,-0.30489838,1.8510715,0.81949776,1.3370427,1.5277165,2.1530275,2.045899,0.21597481,0.7949959,0.79027987,0.95389843,1.3111988,0.42912832,-0.023420572,vulva-anal_skin_-_epidermal_cells_2,50,942,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.4229704,1.1280402,-0.005598843,0.42904815,2.139946,1.6888757,0.48101825,0.4407679,0.8607364,0.43079615,1.2030321,0.9358226,0.29112846,0.8345238,0.86908555,-0.07728732,1.0216925,1.3184222,-0.03941834,2.3810918,1.7079709,0.79758537,1.25116,1.9689898,1.960319,0.15177226,0.563076,0.8657285,0.55780226,0.728436,0.33058256,0.5049801,vulva-anal_skin_-_epidermal_cells_2,50,2307,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.5951844,1.9381324,0.56315064,0.29230952,2.1828704,1.2450559,0.34167945,1.2162142,1.1450685,1.4494073,0.62486565,0.7120403,0.12850058,1.152337,1.3486139,0.008295298,1.4565232,1.3787487,-0.14065188,2.2874918,1.5978761,0.7251342,1.0304654,2.75843,2.1325505,0.65757537,0.5056499,1.0935175,1.4682776,0.6383835,1.3685967,0.50641966,vulva-anal_skin_-_epidermal_cells_2,50,3865,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.6248818,1.9134197,0.6179892,0.9869496,2.5991163,1.3090094,-0.0013471246,-0.099006176,0.9678343,0.70494074,0.16006237,0.68180764,0.5501362,0.7917156,1.564979,-0.32159227,1.5532742,1.9887755,0.3869446,2.0638251,2.2954257,0.71710163,1.0033293,2.528774,2.166851,0.24213034,0.93827844,1.7352016,0.93505883,1.1102043,0.6128155,0.6829454,vulva-anal_skin_-_epidermal_cells_2,50,2551,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.07712436,1.1095943,0.89633477,0.8119854,2.0997038,1.2938588,0.2244162,0.98488075,0.7575057,0.88632435,0.6787238,1.6880621,-0.5867334,1.3645626,1.0310179,-0.3953346,1.5605292,1.6856198,-0.7757086,2.3530328,1.2834946,0.67888093,1.5187148,2.333531,1.6655011,0.020577312,0.21172482,1.1271417,0.9006797,2.189852,0.601753,1.0583007,vulva-anal_skin_-_epidermal_cells_2,50,2044,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.29319578,1.1611546,-0.0412755,0.4307701,1.6942209,1.2729759,0.61723757,1.008342,0.6256367,1.118849,0.7934507,1.2244301,0.5857284,1.0330307,1.2718589,0.21032679,2.2881267,2.1318545,-0.2268846,2.4375734,2.10511,1.0579438,1.0142728,2.9505088,2.1211653,1.2230134,1.1655145,1.0017434,0.9615687,1.4320154,0.7798867,1.2863668,vulva-anal_skin_-_epidermal_cells_2,50,1688,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.554995,5.424493,1.7669034,0.2296052,7.5734663,6.846161,2.9015355,1.8537405,5.5531363,1.9439037,1.9688103,3.1131802,0.7879103,0.19030058,2.599938,-0.95566213,3.5729024,-1.3999431,-1.5280569,7.127736,-1.2215166,1.2771293,2.4872484,4.395857,5.292374,2.2310352,1.6874186,-0.17789477,1.1561958,-0.43346262,0.9474577,2.0495625,vulva-anal_skin_-_epidermal_cells_2,50,4860,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.42699718,1.0419927,1.0780605,1.1304067,2.3109236,0.6868545,0.5058048,1.660169,0.7645481,0.31844908,0.7470089,1.4311041,0.75356567,1.1008805,1.0794394,-0.17396468,1.8193147,1.7184949,-0.49314815,2.4669123,1.9699502,1.3424432,1.1960269,1.7474371,1.7279932,-0.45570546,1.0108433,1.0554949,1.2634513,1.2036573,0.43882328,0.8274696,vulva-anal_skin_-_epidermal_cells_2,50,4276,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.31798744,1.1258423,0.88754815,0.5611346,1.814841,1.7369759,0.08350551,0.84503853,0.44351223,0.95692307,1.2593222,1.5841132,0.37120628,1.0744745,1.0534495,-0.82299453,2.5407429,2.0245965,-0.4640289,2.8057132,1.6300035,0.72926414,1.1346209,2.426876,2.1521778,0.39726073,0.79397285,0.47081625,1.054712,1.7684684,2.0139763,0.8413209,vulva-anal_skin_-_epidermal_cells_2,50,3318,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.27628416,1.4092716,0.3743515,1.1603565,1.4212857,0.89304835,0.50318086,1.601443,0.5258831,0.8776707,0.12154561,1.5385969,-0.118309915,1.2985833,1.4730182,-0.104282975,2.1408694,1.4380858,-0.48977596,1.9903681,1.5872236,1.5207552,0.5231253,2.7560701,2.0946689,0.8976974,0.936897,1.0871379,1.0063615,1.1059265,0.5777836,0.46487954,vulva-anal_skin_-_epidermal_cells_2,50,2734,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.132509,1.2075462,0.3344502,0.6566506,1.9537401,1.091475,0.49690765,0.86470187,0.58848226,1.1536684,0.21399796,1.1813563,0.7328092,0.8476112,0.7405145,0.18461603,2.304523,1.6250587,-0.707871,2.9172206,1.5348117,0.8890526,1.0778192,2.2937465,1.5454957,0.07807833,1.5118942,0.4799204,1.3305236,1.254014,0.55217916,0.26832086,vulva-anal_skin_-_epidermal_cells_2,50,1888,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.45850742,1.0918326,0.22944498,0.98874646,2.0320494,1.2747139,-0.14905381,0.6107202,0.9541566,0.45330167,0.19857603,0.9975778,0.3961309,0.86421645,1.3657613,-0.12866747,1.4060239,1.5267954,0.2889542,2.220241,1.7118872,0.4629824,1.4642386,2.509768,1.6210873,-0.0917995,0.65459096,1.5363173,1.124866,1.2710541,0.6227124,0.5689559,vulva-anal_skin_-_epidermal_cells_2,50,1551,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.7390063,1.5124038,-0.098679304,0.8970441,2.7453094,0.8582155,0.1604414,0.4954774,1.0826983,0.7713123,0.84111667,1.3419175,0.4381435,1.1303581,0.8771504,0.31798348,1.2217755,1.2863729,-0.43596268,2.888019,1.5175531,1.0270592,1.074918,1.7206808,1.2771257,0.123110294,0.9098823,1.036965,0.31581193,1.3328154,0.27926582,0.7488806,vulva-anal_skin_-_epidermal_cells_2,50,562,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.0084939,1.7260752,0.3803963,-0.007848263,1.7083734,1.1611046,0.16271728,0.82623905,0.85728806,0.7548435,0.31322867,0.89564216,0.67762995,1.3932369,1.1662346,0.22148651,2.1150007,1.0658767,-0.042835772,2.1566844,1.8488991,0.63340247,1.2530077,2.0680065,1.4169405,-0.0536955,0.604433,1.3278261,1.4340513,1.4760745,0.94271743,0.4301335,vulva-anal_skin_-_epidermal_cells_2,50,2017,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.13002121,1.2039803,0.64415073,1.1972332,2.440004,1.0235324,0.5655029,0.9557579,0.78452075,0.9586898,0.44758087,1.4574234,0.78460747,1.01315,1.1487586,0.2827598,1.3466238,1.0748035,-0.012379348,2.2854226,2.1608028,0.54194635,1.2417408,2.426229,1.473036,0.32770437,0.69494647,1.515079,0.68452895,1.3309507,0.38303405,0.24896151,vulva-anal_skin_-_epidermal_cells_2,50,1523,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.109530985,1.2055433,1.4611068,1.281161,2.227751,1.1848733,0.3864246,0.39065877,1.414723,0.6529573,0.8303712,1.8183937,0.43541208,0.8236253,1.2773913,-0.35570973,1.5995308,1.6802429,-0.018546402,2.5072317,2.501211,1.4023203,1.0539402,2.3737292,2.2165585,0.1473347,0.85667366,1.3115597,0.8607752,1.5625801,0.7135066,0.9159934,vulva-anal_skin_-_epidermal_cells_2,50,159,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.38033324,2.461576,0.21386427,0.937679,2.0837126,1.2480153,0.550842,1.2568759,1.444597,1.3156888,0.8699566,1.203754,0.83709526,1.1970737,1.2643087,0.340012,1.6224989,1.141658,-0.009416878,2.982113,1.9030457,1.2802227,1.430021,2.7078292,1.6647837,0.2885759,1.3294257,1.6540041,1.2386706,1.2894754,-0.12298882,0.7581481,vulva-anal_skin_-_epidermal_cells_2,50,4837,vulva-anal_skin_-_epidermal_cells_2_5000(4)
0.36759377,1.6620783,1.1685879,0.5396161,1.5213249,0.7026403,0.22869354,0.53675896,0.80817425,1.4514412,0.33398896,1.18412,0.6348141,1.3273998,0.9582019,-0.41055107,2.3643842,1.80983,0.8925876,2.2626486,2.1343744,1.3750974,0.95691216,2.980056,1.751679,0.5595553,-0.029248357,1.1484704,0.9628293,1.206268,1.3312511,0.33183584,vulva-anal_skin_-_epidermal_cells_2,50,4050,vulva-anal_skin_-_epidermal_cells_2_5000(4)
-0.26843733,1.2085149,1.2084413,1.1283642,1.940719,0.8168815,0.19123352,0.49887365,1.3736906,0.878952,0.3217225,1.700961,0.39837736,1.1367148,1.1997845,-0.24590963,1.4931759,1.791423,-0.3451231,2.54495,2.2749348,1.4518244,0.9145967,2.169291,2.1566489,0.6887886,0.9036043,1.2567432,0.91139007,1.8022583,0.73643786,0.9642133,vulva-anal_skin_-_epidermal_cells_2,50,134,vulva-anal_skin_-_epidermal_cells_2_5000(4)
