tsne0,tsne1,label,file_n
34.564774,18.566118,liver_hepatocytes,9
3.5607924,13.688269,liver_hepatocytes,9
51.11044,-61.75599,liver_hepatocytes,9
-1.9492466,20.47519,liver_hepatocytes,9
13.076485,57.678375,liver_hepatocytes,9
-63.866253,6.461699,liver_hepatocytes,9
-25.24888,50.998497,liver_hepatocytes,9
39.757442,-63.595318,liver_hepatocytes,9
-75.10146,31.409592,liver_hepatocytes,9
4.682916,-23.056185,liver_hepatocytes,9
-10.321361,-57.788837,liver_hepatocytes,9
44.381367,-26.257847,liver_hepatocytes,9
57.649963,-55.571434,liver_hepatocytes,9
-3.5585446,48.73766,liver_hepatocytes,9
19.546465,-27.265259,liver_hepatocytes,9
4.8688564,83.289955,liver_hepatocytes,9
-8.659625,-57.67306,liver_hepatocytes,9
-32.47438,45.55982,liver_hepatocytes,9
-87.66488,17.648108,liver_hepatocytes,9
92.82548,-45.517715,liver_hepatocytes,9
99.4851,29.302546,liver_hepatocytes,9
0.87272775,89.00769,liver_hepatocytes,9
6.5539865,83.09281,liver_hepatocytes,9
-70.39321,-10.125834,liver_hepatocytes,9
39.49789,-63.395607,liver_hepatocytes,9
-9.192712,-26.445398,liver_hepatocytes,9
90.1031,8.730552,liver_hepatocytes,9
-0.35091627,22.776888,liver_hepatocytes,9
-74.202705,6.0442533,liver_hepatocytes,9
6.9160595,-23.91271,liver_hepatocytes,9
-9.022169,-26.333502,liver_hepatocytes,9
-32.97211,-57.153557,liver_hepatocytes,9
57.335716,-21.93003,liver_hepatocytes,9
56.088047,-54.384186,liver_hepatocytes,9
-21.963942,30.080452,liver_hepatocytes,9
7.9993463,-5.256023,liver_hepatocytes,9
0.88699365,89.111885,liver_hepatocytes,9
-32.27578,9.136246,liver_hepatocytes,9
38.938034,21.64675,liver_hepatocytes,9
-40.900986,1.9524182,liver_hepatocytes,9
9.116335,-5.065992,liver_hepatocytes,9
9.707685,-22.336588,liver_hepatocytes,9
-21.315266,-7.888265,liver_hepatocytes,9
58.803185,-56.44196,liver_hepatocytes,9
-7.930211,12.758117,liver_hepatocytes,9
16.65989,-12.814553,liver_hepatocytes,9
-43.25118,24.516567,liver_hepatocytes,9
41.67368,-65.017654,liver_hepatocytes,9
-71.51029,-48.890976,liver_hepatocytes,9
-8.687163,-26.091967,liver_hepatocytes,9
39.8184,-51.83732,liver_hepatocytes,9
7.585069,-7.515771,liver_hepatocytes,9
-43.992916,22.106924,liver_hepatocytes,9
-14.08623,6.4279,liver_hepatocytes,9
36.53128,32.676365,liver_hepatocytes,9
-74.30526,32.981445,liver_hepatocytes,9
4.171546,82.60472,liver_hepatocytes,9
33.643417,18.912527,liver_hepatocytes,9
-41.686607,26.966955,liver_hepatocytes,9
57.21694,-21.863466,liver_hepatocytes,9
0.8085204,88.52221,liver_hepatocytes,9
-7.532142,10.573225,liver_hepatocytes,9
-32.973373,-57.14971,liver_hepatocytes,9
91.336914,-0.19687463,liver_hepatocytes,9
9.402121,59.055717,liver_hepatocytes,9
19.690748,9.373093,liver_hepatocytes,9
-7.8323693,12.799254,liver_hepatocytes,9
3.6387877,13.789635,liver_hepatocytes,9
-21.756899,-6.3628564,liver_hepatocytes,9
12.865284,-11.313254,liver_hepatocytes,9
52.744015,-60.49035,liver_hepatocytes,9
4.6290755,-6.9198704,liver_hepatocytes,9
17.44901,-2.179997,liver_hepatocytes,9
-11.595438,38.60169,liver_hepatocytes,9
88.82954,-0.18541242,liver_hepatocytes,9
-35.680042,-23.954742,liver_hepatocytes,9
-54.586918,28.168814,liver_hepatocytes,9
-71.0319,-40.5001,liver_hepatocytes,9
39.699062,-52.218235,liver_hepatocytes,9
-61.489372,3.5924385,liver_hepatocytes,9
-3.3160222,16.808266,liver_hepatocytes,9
10.013993,-14.004964,liver_hepatocytes,9
93.84329,-45.194187,liver_hepatocytes,9
-24.544779,8.424502,liver_hepatocytes,9
13.008602,57.660557,liver_hepatocytes,9
16.64808,-12.805537,liver_hepatocytes,9
-61.311333,3.3544247,liver_hepatocytes,9
-71.55847,-10.152096,liver_hepatocytes,9
44.383015,-26.260015,liver_hepatocytes,9
-69.34199,-42.249924,liver_hepatocytes,9
-34.3919,8.190762,liver_hepatocytes,9
-54.272266,28.065102,liver_hepatocytes,9
7.984286,16.365452,liver_hepatocytes,9
-11.971501,51.644855,liver_hepatocytes,9
-8.901382,-62.90358,liver_hepatocytes,9
-43.91708,22.485167,liver_hepatocytes,9
40.270702,-49.897907,liver_hepatocytes,9
-72.05411,-49.523056,liver_hepatocytes,9
89.676605,-0.070992164,liver_hepatocytes,9
25.170214,88.55987,liver_hepatocytes,9
-87.36112,17.401546,liver_hepatocytes,9
51.626766,-61.39645,liver_hepatocytes,9
-10.861818,7.4388704,liver_hepatocytes,9
-26.169685,20.070011,liver_hepatocytes,9
-12.069795,-52.74585,liver_hepatocytes,9
-61.957424,4.2156086,liver_hepatocytes,9
43.818527,-27.452158,liver_hepatocytes,9
-5.743679,5.521264,liver_hepatocytes,9
-4.237791,63.96112,liver_hepatocytes,9
44.394375,-26.182371,liver_hepatocytes,9
16.662092,58.553886,liver_hepatocytes,9
-19.22199,19.29264,liver_hepatocytes,9
88.86341,-0.18312187,liver_hepatocytes,9
92.52175,-45.683167,liver_hepatocytes,9
-90.29368,2.0079439,liver_hepatocytes,9
-63.66137,6.2176766,liver_hepatocytes,9
-41.6422,2.6392407,liver_hepatocytes,9
-71.73329,-10.158274,liver_hepatocytes,9
-81.26033,33.067036,liver_hepatocytes,9
38.941303,21.642443,liver_hepatocytes,9
-32.97173,-57.150085,liver_hepatocytes,9
23.925003,88.05745,liver_hepatocytes,9
9.845707,-21.898611,liver_hepatocytes,9
4.565766,83.11619,liver_hepatocytes,9
40.22812,-50.10059,liver_hepatocytes,9
-63.46608,5.9908204,liver_hepatocytes,9
-47.706734,22.64512,liver_hepatocytes,9
-11.780901,-52.470062,liver_hepatocytes,9
96.15934,30.274855,liver_hepatocytes,9
55.843037,-54.20534,liver_hepatocytes,9
-12.020372,-52.707497,liver_hepatocytes,9
-13.174604,-6.088239,liver_hepatocytes,9
-24.065409,8.673267,liver_hepatocytes,9
-10.466511,4.4154024,liver_hepatocytes,9
39.454327,-63.364967,liver_hepatocytes,9
58.51201,-56.21774,liver_hepatocytes,9
-12.594352,-53.275436,liver_hepatocytes,9
91.25093,-46.087166,liver_hepatocytes,9
-18.051569,26.63232,liver_hepatocytes,9
-13.321205,9.187878,liver_hepatocytes,9
49.960045,-62.513058,liver_hepatocytes,9
12.933576,91.81125,liver_hepatocytes,9
-0.5509075,22.429758,liver_hepatocytes,9
3.737237,82.46083,liver_hepatocytes,9
-26.155273,20.054348,liver_hepatocytes,9
-3.7019315,26.679438,liver_hepatocytes,9
90.132164,9.738833,liver_hepatocytes,9
40.27526,-63.988575,liver_hepatocytes,9
4.0562773,-21.303288,liver_hepatocytes,9
-90.3633,1.9360482,liver_hepatocytes,9
96.16609,30.274279,liver_hepatocytes,9
33.525494,18.950867,liver_hepatocytes,9
18.725908,57.630203,liver_hepatocytes,9
-71.80209,-49.24113,liver_hepatocytes,9
-11.308132,51.48899,liver_hepatocytes,9
-40.064674,1.0063474,liver_hepatocytes,9
-35.13679,-25.213413,liver_hepatocytes,9
-12.7270775,51.819344,liver_hepatocytes,9
65.22531,26.948954,liver_hepatocytes,9
90.1279,9.406674,liver_hepatocytes,9
12.935519,91.81046,liver_hepatocytes,9
37.51395,-0.8173976,liver_hepatocytes,9
-91.29072,0.95645356,liver_hepatocytes,9
-10.148723,-50.630035,liver_hepatocytes,9
-71.008804,-40.52898,liver_hepatocytes,9
24.442457,55.316357,liver_hepatocytes,9
-13.004844,-5.2044725,liver_hepatocytes,9
-81.39043,33.35057,liver_hepatocytes,9
65.81457,-30.551613,liver_hepatocytes,9
94.64577,-45.65812,liver_hepatocytes,9
33.641693,18.914589,liver_hepatocytes,9
-10.455219,-57.76394,liver_hepatocytes,9
-10.02741,-57.780052,liver_hepatocytes,9
65.22443,26.9489,liver_hepatocytes,9
9.402764,59.053585,liver_hepatocytes,9
-27.165077,51.189693,liver_hepatocytes,9
-2.673475,65.52182,liver_hepatocytes,9
57.87929,-55.74643,liver_hepatocytes,9
-21.964434,30.092485,liver_hepatocytes,9
4.9233384,-23.428144,liver_hepatocytes,9
-70.10257,-10.120468,liver_hepatocytes,9
-74.21533,33.151638,liver_hepatocytes,9
77.34853,36.64451,liver_hepatocytes,9
-21.268164,-8.035478,liver_hepatocytes,9
16.984549,58.495945,liver_hepatocytes,9
-43.928455,22.413889,liver_hepatocytes,9
33.29775,-14.935844,liver_hepatocytes,9
15.371997,3.555519,liver_hepatocytes,9
-18.041956,26.677177,liver_hepatocytes,9
2.9640527,13.122798,liver_hepatocytes,9
-47.71028,22.65031,liver_hepatocytes,9
-8.848852,20.480206,liver_hepatocytes,9
-17.984285,2.263796,liver_hepatocytes,9
-41.530266,27.621082,liver_hepatocytes,9
-33.259377,8.716134,liver_hepatocytes,9
-11.870719,-13.26004,liver_hepatocytes,9
-86.886536,17.019287,liver_hepatocytes,9
-3.7023587,26.683178,liver_hepatocytes,9
-21.30967,-7.9069614,liver_hepatocytes,9
-73.218864,34.49685,liver_hepatocytes,9
44.144875,-23.907434,liver_hepatocytes,9
-69.27352,-42.31126,liver_hepatocytes,9
89.64857,-0.07893111,liver_hepatocytes,9
58.741596,-56.394318,liver_hepatocytes,9
34.894825,18.42753,liver_hepatocytes,9
36.554493,32.608074,liver_hepatocytes,9
-74.70998,32.220013,liver_hepatocytes,9
-1.7452166,-52.6412,liver_hepatocytes,9
-70.51017,-41.053444,liver_hepatocytes,9
0.3606249,-53.400337,liver_hepatocytes,9
9.107302,60.934734,liver_hepatocytes,9
35.291786,18.257858,liver_hepatocytes,9
-12.177167,-57.209175,liver_hepatocytes,9
-87.49434,17.512177,liver_hepatocytes,9
-8.882491,-57.691814,liver_hepatocytes,9
-21.746758,32.185745,liver_hepatocytes,9
49.967644,-62.508717,liver_hepatocytes,9
50.986282,-61.84092,liver_hepatocytes,9
6.2037625,83.13004,liver_hepatocytes,9
36.186886,34.972343,liver_hepatocytes,9
10.197292,-20.70729,liver_hepatocytes,9
93.6727,-45.15694,liver_hepatocytes,9
90.12464,9.267572,liver_hepatocytes,9
58.710968,-56.368988,liver_hepatocytes,9
-13.221406,-5.6247497,liver_hepatocytes,9
-12.16752,-57.211227,liver_hepatocytes,9
57.990803,-22.298555,liver_hepatocytes,9
-91.001495,1.2646359,liver_hepatocytes,9
-21.740519,37.96053,liver_hepatocytes,9
-10.461014,4.3575063,liver_hepatocytes,9
37.487312,-0.7330486,liver_hepatocytes,9
-72.674644,-37.95692,liver_hepatocytes,9
17.026531,58.494713,liver_hepatocytes,9
-17.321066,15.753443,liver_hepatocytes,9
36.021366,34.10947,liver_hepatocytes,9
10.021309,-21.336466,liver_hepatocytes,9
-72.31429,-38.56344,liver_hepatocytes,9
-21.747232,32.177597,liver_hepatocytes,9
-19.423538,14.734624,liver_hepatocytes,9
3.5184844,82.339294,liver_hepatocytes,9
92.60036,-45.624535,liver_hepatocytes,9
-7.077326,-62.04516,liver_hepatocytes,9
0.8639011,88.94711,liver_hepatocytes,9
52.72427,-60.50394,liver_hepatocytes,9
-73.50292,34.118656,liver_hepatocytes,9
-72.18038,-49.672695,liver_hepatocytes,9
-40.586098,1.6407996,liver_hepatocytes,9
-69.7099,-10.115354,liver_hepatocytes,9
-55.029785,28.304892,liver_hepatocytes,9
-19.213099,19.32093,liver_hepatocytes,9
-10.514252,-51.08922,liver_hepatocytes,9
-72.55007,-50.09953,liver_hepatocytes,9
77.37661,36.596134,liver_hepatocytes,9
12.844966,-11.354001,liver_hepatocytes,9
-63.94925,53.338455,liver_hepatocytes,9
-89.15593,3.1858835,liver_hepatocytes,9
-39.910793,0.83693993,liver_hepatocytes,9
91.96181,-0.26038197,liver_hepatocytes,9
-32.715534,45.819565,liver_hepatocytes,9
100.5073,29.167149,liver_hepatocytes,9
18.91962,57.5434,liver_hepatocytes,9
-12.890918,51.860813,liver_hepatocytes,9
-61.904453,4.148017,liver_hepatocytes,9
-8.9138,-62.90974,liver_hepatocytes,9
9.569027,-22.729057,liver_hepatocytes,9
10.17936,-20.802149,liver_hepatocytes,9
-12.329677,-53.014122,liver_hepatocytes,9
93.89619,-0.5236887,liver_hepatocytes,9
95.12389,30.466473,liver_hepatocytes,9
-13.441655,2.155549,liver_hepatocytes,9
19.402487,-8.584712,liver_hepatocytes,9
-32.574978,9.007246,liver_hepatocytes,9
-88.20049,18.07331,liver_hepatocytes,9
-1.3324026,-52.81218,liver_hepatocytes,9
-3.700586,26.68987,liver_hepatocytes,9
-25.90978,51.10835,liver_hepatocytes,9
24.99265,88.490166,liver_hepatocytes,9
-9.260087,-49.4808,liver_hepatocytes,9
14.111678,57.959156,liver_hepatocytes,9
0.28040853,-53.38187,liver_hepatocytes,9
-74.2312,6.0582466,liver_hepatocytes,9
93.583694,-0.4773531,liver_hepatocytes,9
-3.5593874,48.738052,liver_hepatocytes,9
-11.835299,-13.285843,liver_hepatocytes,9
-1.4957688,20.463335,liver_hepatocytes,9
36.303864,35.68586,liver_hepatocytes,9
4.366592,-22.388762,liver_hepatocytes,9
-10.460702,-51.02158,liver_hepatocytes,9
-64.17113,52.98536,liver_hepatocytes,9
-1.1879827,-0.8576538,liver_hepatocytes,9
-43.832123,22.834534,liver_hepatocytes,9
23.042295,87.68682,liver_hepatocytes,9
-47.705833,22.645277,liver_hepatocytes,9
95.15886,30.459929,liver_hepatocytes,9
41.310566,-64.73451,liver_hepatocytes,9
15.381932,3.9486635,liver_hepatocytes,9
-8.912459,-62.910454,liver_hepatocytes,9
9.985359,-14.019911,liver_hepatocytes,9
93.34424,-45.14017,liver_hepatocytes,9
-18.301996,6.434147,liver_hepatocytes,9
-32.638042,45.733387,liver_hepatocytes,9
13.80692,-9.77018,liver_hepatocytes,9
-13.155872,-5.6307683,liver_hepatocytes,9
-18.03051,26.725653,liver_hepatocytes,9
26.129662,56.536793,liver_hepatocytes,9
36.543533,32.64489,liver_hepatocytes,9
19.622131,-26.79718,liver_hepatocytes,9
-11.658511,-52.347004,liver_hepatocytes,9
41.237045,-64.67326,liver_hepatocytes,9
94.31025,-0.61769956,liver_hepatocytes,9
-1.5618502,20.467962,liver_hepatocytes,9
65.95166,-31.250694,liver_hepatocytes,9
-9.854214,-50.25153,liver_hepatocytes,9
16.71186,58.542587,liver_hepatocytes,9
-72.11957,-38.873653,liver_hepatocytes,9
-69.222244,-42.363926,liver_hepatocytes,9
96.17151,30.271685,liver_hepatocytes,9
-13.068611,51.90911,liver_hepatocytes,9
39.61872,-52.451492,liver_hepatocytes,9
-21.740091,37.965313,liver_hepatocytes,9
-1.6434715,-52.685135,liver_hepatocytes,9
57.644833,-22.102669,liver_hepatocytes,9
-86.94637,17.06418,liver_hepatocytes,9
-7.077339,-62.04521,liver_hepatocytes,9
-4.0794573,64.13031,liver_hepatocytes,9
-70.946686,-40.59599,liver_hepatocytes,9
99.47276,29.305723,liver_hepatocytes,9
25.57271,3.4137244,liver_hepatocytes,9
-64.51153,52.474457,liver_hepatocytes,9
100.17683,29.219149,liver_hepatocytes,9
39.906197,-51.493793,liver_hepatocytes,9
19.707188,-26.213959,liver_hepatocytes,9
-90.66778,1.6227062,liver_hepatocytes,9
-7.131998,-62.07453,liver_hepatocytes,9
26.433348,56.772396,liver_hepatocytes,9
25.969416,56.41359,liver_hepatocytes,9
-21.74925,-6.409889,liver_hepatocytes,9
6.9063954,-23.916891,liver_hepatocytes,9
36.29045,35.59878,liver_hepatocytes,9
11.086985,-2.96193,liver_hepatocytes,9
96.17799,30.271416,liver_hepatocytes,9
22.956367,87.650566,liver_hepatocytes,9
38.935696,21.652931,liver_hepatocytes,9
12.931775,91.812065,liver_hepatocytes,9
42.38464,-65.60504,liver_hepatocytes,9
65.99759,-31.490685,liver_hepatocytes,9
93.29258,-45.137154,liver_hepatocytes,9
-71.7646,-49.19979,liver_hepatocytes,9
-11.16261,51.452175,liver_hepatocytes,9
-11.841113,-13.279826,liver_hepatocytes,9
-11.600054,38.59834,liver_hepatocytes,9
-1.9906183,66.14716,liver_hepatocytes,9
1.1957818,-53.54634,liver_hepatocytes,9
-34.1279,8.312305,liver_hepatocytes,9
51.829933,-61.243435,liver_hepatocytes,9
0.9162282,89.31838,liver_hepatocytes,9
40.000698,-51.129585,liver_hepatocytes,9
-35.668713,-23.976185,liver_hepatocytes,9
3.5861275,82.39635,liver_hepatocytes,9
33.294235,-14.935606,liver_hepatocytes,9
94.832245,-45.71854,liver_hepatocytes,9
-71.66859,-10.156853,liver_hepatocytes,9
23.526693,87.89853,liver_hepatocytes,9
25.134005,88.53352,liver_hepatocytes,9
0.7221599,87.82859,liver_hepatocytes,9
-19.233606,5.5124054,liver_hepatocytes,9
77.280106,36.769924,liver_hepatocytes,9
-11.602989,38.596813,liver_hepatocytes,9
-73.24713,34.462944,liver_hepatocytes,9
-3.7516112,64.48386,liver_hepatocytes,9
-10.195206,-57.79165,liver_hepatocytes,9
19.68804,9.379561,liver_hepatocytes,9
-12.543052,42.034595,liver_hepatocytes,9
14.238471,-8.316479,liver_hepatocytes,9
-33.774326,46.955666,liver_hepatocytes,9
48.439365,-68.651085,liver_hepatocytes,10
-7.5293803,8.783967,liver_hepatocytes,10
-49.346615,-7.8330483,liver_hepatocytes,10
-2.1397805,70.31695,liver_hepatocytes,10
-35.133057,11.86976,liver_hepatocytes,10
14.8161955,-2.2128623,liver_hepatocytes,10
60.031,-47.92477,liver_hepatocytes,10
-34.716713,-10.745901,liver_hepatocytes,10
-39.561474,-43.953777,liver_hepatocytes,10
-61.25217,58.76096,liver_hepatocytes,10
10.16576,34.30777,liver_hepatocytes,10
0.7491129,69.2295,liver_hepatocytes,10
15.478218,82.216034,liver_hepatocytes,10
59.942665,-48.4867,liver_hepatocytes,10
25.0149,80.4692,liver_hepatocytes,10
25.73697,16.677364,liver_hepatocytes,10
38.893013,11.360654,liver_hepatocytes,10
-52.09638,9.448659,liver_hepatocytes,10
-44.546417,62.241417,liver_hepatocytes,10
60.026405,-48.076042,liver_hepatocytes,10
10.637263,-49.00673,liver_hepatocytes,10
9.909377,22.511726,liver_hepatocytes,10
-4.7653794,-4.08834,liver_hepatocytes,10
24.055956,-6.3182464,liver_hepatocytes,10
10.284182,-51.529205,liver_hepatocytes,10
39.62917,-26.06251,liver_hepatocytes,10
-80.90064,-38.68448,liver_hepatocytes,10
-80.6417,-38.50992,liver_hepatocytes,10
-44.632774,62.17895,liver_hepatocytes,10
2.6355152,-14.775324,liver_hepatocytes,10
12.119992,35.518764,liver_hepatocytes,10
-2.690872,-12.393759,liver_hepatocytes,10
-35.3437,63.045776,liver_hepatocytes,10
38.953247,-27.112663,liver_hepatocytes,10
2.5201216,42.05032,liver_hepatocytes,10
-28.80742,25.485128,liver_hepatocytes,10
-32.698112,-8.003731,liver_hepatocytes,10
56.223316,44.573704,liver_hepatocytes,10
26.309982,76.90537,liver_hepatocytes,10
-1.9245648,70.2734,liver_hepatocytes,10
-34.0409,5.037904,liver_hepatocytes,10
8.3463745,-3.561963,liver_hepatocytes,10
24.680758,-5.993109,liver_hepatocytes,10
-35.19585,62.387836,liver_hepatocytes,10
56.537598,44.49744,liver_hepatocytes,10
4.643314,31.953785,liver_hepatocytes,10
-5.9196,-2.5970678,liver_hepatocytes,10
3.3836203,2.3831265,liver_hepatocytes,10
-53.898132,9.427492,liver_hepatocytes,10
-29.059504,-32.3046,liver_hepatocytes,10
63.792564,-76.861244,liver_hepatocytes,10
-39.55639,-43.952774,liver_hepatocytes,10
20.234085,13.499195,liver_hepatocytes,10
-63.66707,60.327484,liver_hepatocytes,10
-63.675396,60.33222,liver_hepatocytes,10
39.08421,11.191789,liver_hepatocytes,10
-26.889864,17.711102,liver_hepatocytes,10
12.431702,35.81763,liver_hepatocytes,10
38.482037,-12.545316,liver_hepatocytes,10
40.181023,-24.853186,liver_hepatocytes,10
-29.77796,23.807281,liver_hepatocytes,10
-50.973225,9.449062,liver_hepatocytes,10
-35.150364,11.876292,liver_hepatocytes,10
-22.933853,12.891599,liver_hepatocytes,10
-56.555008,-29.760324,liver_hepatocytes,10
4.6466737,31.954536,liver_hepatocytes,10
26.314394,37.721443,liver_hepatocytes,10
3.7045565,68.72655,liver_hepatocytes,10
10.176889,34.314297,liver_hepatocytes,10
10.271285,31.186094,liver_hepatocytes,10
3.048644,9.2835455,liver_hepatocytes,10
6.9031124,-21.35652,liver_hepatocytes,10
-5.6278567,23.405897,liver_hepatocytes,10
65.48865,-78.43512,liver_hepatocytes,10
25.608305,-4.679644,liver_hepatocytes,10
0.25438452,-0.016407825,liver_hepatocytes,10
-35.11679,11.860509,liver_hepatocytes,10
-63.751045,60.38615,liver_hepatocytes,10
39.596024,10.722431,liver_hepatocytes,10
26.439234,-8.123326,liver_hepatocytes,10
65.6763,-78.61147,liver_hepatocytes,10
1.9694055,3.8274925,liver_hepatocytes,10
3.9598916,11.183139,liver_hepatocytes,10
-38.63679,12.641598,liver_hepatocytes,10
-35.100807,23.30131,liver_hepatocytes,10
-8.051684,-14.904117,liver_hepatocytes,10
-35.442516,63.481636,liver_hepatocytes,10
-23.670277,24.259258,liver_hepatocytes,10
-28.845448,47.563023,liver_hepatocytes,10
-28.114017,15.520547,liver_hepatocytes,10
-17.959154,21.100891,liver_hepatocytes,10
11.72225,35.141037,liver_hepatocytes,10
13.89582,2.447814,liver_hepatocytes,10
48.710865,-68.44159,liver_hepatocytes,10
24.817532,80.90831,liver_hepatocytes,10
2.7347038,68.49363,liver_hepatocytes,10
53.0023,45.434593,liver_hepatocytes,10
16.482674,-29.442554,liver_hepatocytes,10
-24.991722,36.69893,liver_hepatocytes,10
65.10748,-78.076515,liver_hepatocytes,10
26.362688,16.171085,liver_hepatocytes,10
9.166273,31.152227,liver_hepatocytes,10
25.709425,16.70142,liver_hepatocytes,10
11.726323,-41.79112,liver_hepatocytes,10
-25.066332,36.764202,liver_hepatocytes,10
-13.019849,35.272316,liver_hepatocytes,10
5.6334395,-52.837822,liver_hepatocytes,10
2.7207303,-14.699343,liver_hepatocytes,10
54.355316,45.029854,liver_hepatocytes,10
14.386844,-31.485373,liver_hepatocytes,10
-13.098402,-19.679977,liver_hepatocytes,10
0.9591905,3.7344632,liver_hepatocytes,10
-80.6322,-38.503387,liver_hepatocytes,10
-13.215248,35.98662,liver_hepatocytes,10
-45.749313,-45.64849,liver_hepatocytes,10
5.369845,-54.48485,liver_hepatocytes,10
-61.242535,58.754208,liver_hepatocytes,10
5.6239085,-52.92781,liver_hepatocytes,10
-19.346607,13.030439,liver_hepatocytes,10
41.434673,9.381586,liver_hepatocytes,10
30.676039,11.933515,liver_hepatocytes,10
3.6705296,68.72179,liver_hepatocytes,10
12.871923,11.230717,liver_hepatocytes,10
41.51137,8.264553,liver_hepatocytes,10
52.976063,45.44318,liver_hepatocytes,10
-27.297157,-33.58894,liver_hepatocytes,10
39.050926,-26.981491,liver_hepatocytes,10
-67.22406,-26.204298,liver_hepatocytes,10
-5.266488,23.871025,liver_hepatocytes,10
26.187607,38.261963,liver_hepatocytes,10
38.874268,11.373244,liver_hepatocytes,10
-19.674479,1.6184418,liver_hepatocytes,10
-67.213806,-26.193941,liver_hepatocytes,10
4.839609,6.1029754,liver_hepatocytes,10
64.88494,-77.868996,liver_hepatocytes,10
-52.006863,9.448871,liver_hepatocytes,10
-28.309713,47.62414,liver_hepatocytes,10
-23.893879,35.73973,liver_hepatocytes,10
-52.173244,9.447921,liver_hepatocytes,10
-54.2348,9.42854,liver_hepatocytes,10
-56.60081,-29.302217,liver_hepatocytes,10
9.901492,22.531118,liver_hepatocytes,10
