tsne0,tsne1,label,file_n
29.357096,-63.772728,liver_hepatocytes,9
53.578396,24.581322,liver_hepatocytes,9
-21.730013,23.671228,liver_hepatocytes,9
-9.905977,-8.041825,liver_hepatocytes,9
-43.39788,30.453613,liver_hepatocytes,9
60.687866,-38.32359,liver_hepatocytes,9
51.27422,95.40329,liver_hepatocytes,9
66.61794,32.80914,liver_hepatocytes,9
48.536186,-72.566734,liver_hepatocytes,9
11.573406,50.577904,liver_hepatocytes,9
41.23363,30.300684,liver_hepatocytes,9
15.907165,76.90624,liver_hepatocytes,9
54.286415,-4.642849,liver_hepatocytes,9
97.96454,-13.4838,liver_hepatocytes,9
52.083492,-2.4620624,liver_hepatocytes,9
51.524445,94.951805,liver_hepatocytes,9
100.77791,-14.912295,liver_hepatocytes,9
3.3760445,3.9026115,liver_hepatocytes,9
66.030754,-19.475115,liver_hepatocytes,9
-50.74099,9.884431,liver_hepatocytes,9
32.546013,-29.357836,liver_hepatocytes,9
48.638783,-72.76711,liver_hepatocytes,9
-78.245026,-39.79333,liver_hepatocytes,9
23.720148,-1.4567691,liver_hepatocytes,9
-62.18438,66.58945,liver_hepatocytes,9
-87.91978,-49.143814,liver_hepatocytes,9
67.5081,-20.65869,liver_hepatocytes,9
14.248119,47.442554,liver_hepatocytes,9
-17.685171,-35.888756,liver_hepatocytes,9
-13.180303,-42.697697,liver_hepatocytes,9
18.412344,-43.41261,liver_hepatocytes,9
16.257181,-8.9183655,liver_hepatocytes,9
10.670206,1.9794719,liver_hepatocytes,9
29.405397,-64.04371,liver_hepatocytes,9
-21.951328,-27.22924,liver_hepatocytes,9
19.66837,61.080135,liver_hepatocytes,9
16.106234,76.37108,liver_hepatocytes,9
-61.482082,-43.776512,liver_hepatocytes,9
16.27296,-8.963317,liver_hepatocytes,9
32.27524,-29.274527,liver_hepatocytes,9
-22.296263,22.46862,liver_hepatocytes,9
-17.066696,-17.551203,liver_hepatocytes,9
46.700306,-9.426531,liver_hepatocytes,9
-19.74369,-16.947678,liver_hepatocytes,9
-69.36755,46.65275,liver_hepatocytes,9
-69.326225,47.060055,liver_hepatocytes,9
-45.10577,9.098413,liver_hepatocytes,9
-13.178818,-42.646458,liver_hepatocytes,9
13.16715,-3.463925,liver_hepatocytes,9
38.839157,-88.23671,liver_hepatocytes,9
-15.895329,41.83995,liver_hepatocytes,9
96.49406,-10.625379,liver_hepatocytes,9
-22.35992,-27.837105,liver_hepatocytes,9
30.288074,0.90034246,liver_hepatocytes,9
49.81237,96.266266,liver_hepatocytes,9
23.572805,7.135945,liver_hepatocytes,9
-6.7266107,-24.01269,liver_hepatocytes,9
84.53762,32.968834,liver_hepatocytes,9
-6.3234525,-5.1498065,liver_hepatocytes,9
60.863,-38.01284,liver_hepatocytes,9
52.00119,-2.4513624,liver_hepatocytes,9
14.12855,47.611343,liver_hepatocytes,9
-62.115807,-44.145317,liver_hepatocytes,9
51.517536,94.96879,liver_hepatocytes,9
10.068993,51.590252,liver_hepatocytes,9
64.45678,42.423412,liver_hepatocytes,9
50.793034,-7.987947,liver_hepatocytes,9
-12.823976,4.285274,liver_hepatocytes,9
-64.17007,66.59457,liver_hepatocytes,9
-52.342102,9.666826,liver_hepatocytes,9
33.06351,11.056225,liver_hepatocytes,9
-19.704935,-16.41289,liver_hepatocytes,9
-13.353662,-41.546555,liver_hepatocytes,9
-53.59807,9.359195,liver_hepatocytes,9
-32.578136,-13.656982,liver_hepatocytes,9
46.930973,-9.447604,liver_hepatocytes,9
15.569796,77.90529,liver_hepatocytes,9
16.219631,73.88149,liver_hepatocytes,9
61.41135,-36.856373,liver_hepatocytes,9
19.344217,-10.746732,liver_hepatocytes,9
49.51579,-8.838651,liver_hepatocytes,9
-21.580452,21.274181,liver_hepatocytes,9
-69.32094,47.062073,liver_hepatocytes,9
19.166265,60.897827,liver_hepatocytes,9
-44.09526,30.983698,liver_hepatocytes,9
66.4229,-19.785776,liver_hepatocytes,9
51.46803,23.620455,liver_hepatocytes,9
-6.6797156,-23.93672,liver_hepatocytes,9
-26.090412,-47.02572,liver_hepatocytes,9
5.714062,-3.358771,liver_hepatocytes,9
10.737742,2.3287082,liver_hepatocytes,9
-32.463005,-13.72309,liver_hepatocytes,9
-76.99879,-39.668835,liver_hepatocytes,9
30.67688,3.871316,liver_hepatocytes,9
67.002335,-20.246414,liver_hepatocytes,9
10.2902775,51.42215,liver_hepatocytes,9
47.88305,-71.38554,liver_hepatocytes,9
26.042894,-4.8443327,liver_hepatocytes,9
-21.517286,20.8665,liver_hepatocytes,9
52.00908,93.85832,liver_hepatocytes,9
52.119205,93.63213,liver_hepatocytes,9
17.728277,60.34286,liver_hepatocytes,9
98.59827,-12.384021,liver_hepatocytes,9
-61.03899,-43.51056,liver_hepatocytes,9
-63.38782,-44.8496,liver_hepatocytes,9
-20.776941,19.599804,liver_hepatocytes,9
66.605286,32.794582,liver_hepatocytes,9
-69.17395,44.250023,liver_hepatocytes,9
47.427994,-9.4414215,liver_hepatocytes,9
-26.157587,-14.959743,liver_hepatocytes,9
67.40031,33.757607,liver_hepatocytes,9
-5.176556,-0.14949748,liver_hepatocytes,9
53.810413,24.681276,liver_hepatocytes,9
31.095488,-77.314606,liver_hepatocytes,9
26.090961,-4.9292264,liver_hepatocytes,9
-12.451447,-43.045204,liver_hepatocytes,9
96.482086,-10.630235,liver_hepatocytes,9
-4.7242436,11.50817,liver_hepatocytes,9
-33.480522,-5.912966,liver_hepatocytes,9
50.96527,95.86758,liver_hepatocytes,9
-6.933877,-23.747515,liver_hepatocytes,9
-37.369728,15.645589,liver_hepatocytes,9
-43.566154,30.577873,liver_hepatocytes,9
47.973286,-71.54612,liver_hepatocytes,9
18.55666,-43.68031,liver_hepatocytes,9
-63.19608,66.530365,liver_hepatocytes,9
-53.74983,13.9275055,liver_hepatocytes,9
-87.91347,-49.13482,liver_hepatocytes,9
30.484892,0.96922004,liver_hepatocytes,9
51.82624,-2.394987,liver_hepatocytes,9
67.99019,-13.784237,liver_hepatocytes,9
22.000172,-30.885427,liver_hepatocytes,9
52.114834,93.64125,liver_hepatocytes,9
14.152737,47.57437,liver_hepatocytes,9
-31.923273,-14.072769,liver_hepatocytes,9
52.106495,23.969023,liver_hepatocytes,9
-30.467096,8.425717,liver_hepatocytes,9
-12.894565,7.1520343,liver_hepatocytes,9
65.840034,-19.32419,liver_hepatocytes,9
25.553564,-3.4402306,liver_hepatocytes,9
-7.277314,-23.099838,liver_hepatocytes,9
-12.936253,3.7340775,liver_hepatocytes,9
-63.790752,66.57334,liver_hepatocytes,9
16.099604,75.35133,liver_hepatocytes,9
50.47594,-8.208113,liver_hepatocytes,9
85.90095,33.69621,liver_hepatocytes,9
-67.62585,-0.695924,liver_hepatocytes,9
-22.348806,22.387665,liver_hepatocytes,9
28.955189,-61.066994,liver_hepatocytes,9
-33.481506,-5.9132943,liver_hepatocytes,9
-22.561874,-2.964688,liver_hepatocytes,9
-15.322793,42.720055,liver_hepatocytes,9
47.773438,-9.555708,liver_hepatocytes,9
-13.35818,-41.54638,liver_hepatocytes,9
31.687307,-77.30287,liver_hepatocytes,9
47.13279,-70.10064,liver_hepatocytes,9
-19.758427,-17.784216,liver_hepatocytes,9
-18.778112,-19.379152,liver_hepatocytes,9
56.860313,70.80467,liver_hepatocytes,9
41.13916,29.747341,liver_hepatocytes,9
-95.99811,-34.057964,liver_hepatocytes,9
-69.33694,45.352207,liver_hepatocytes,9
61.637367,-36.357536,liver_hepatocytes,9
-13.246658,2.3151724,liver_hepatocytes,9
33.165543,-29.507702,liver_hepatocytes,9
-65.008415,0.06092228,liver_hepatocytes,9
-61.191437,65.28404,liver_hepatocytes,9
52.035507,23.932072,liver_hepatocytes,9
29.62014,-65.22302,liver_hepatocytes,9
-32.44873,-13.725263,liver_hepatocytes,9
86.79544,34.370594,liver_hepatocytes,9
28.982355,-61.157726,liver_hepatocytes,9
-62.985035,-44.71271,liver_hepatocytes,9
20.820341,-30.724733,liver_hepatocytes,9
-12.8747015,4.4904885,liver_hepatocytes,9
-37.494152,15.728297,liver_hepatocytes,9
-17.054472,-17.583508,liver_hepatocytes,9
64.05603,43.263485,liver_hepatocytes,9
-20.840382,-11.975019,liver_hepatocytes,9
28.981987,-61.103252,liver_hepatocytes,9
-22.253149,-27.691805,liver_hepatocytes,9
-26.62859,-46.16964,liver_hepatocytes,9
-13.047842,3.233003,liver_hepatocytes,9
85.12926,9.344209,liver_hepatocytes,9
-3.3110225,11.996158,liver_hepatocytes,9
51.260292,-2.2257802,liver_hepatocytes,9
56.903587,70.76395,liver_hepatocytes,9
-4.182367,3.7367787,liver_hepatocytes,9
49.42148,-8.9069805,liver_hepatocytes,9
-21.39325,21.666805,liver_hepatocytes,9
-44.681023,31.291555,liver_hepatocytes,9
-23.79989,-8.881386,liver_hepatocytes,9
-22.560358,-2.9346278,liver_hepatocytes,9
29.560425,-64.91432,liver_hepatocytes,9
52.80848,24.278063,liver_hepatocytes,9
29.189001,-62.758873,liver_hepatocytes,9
-30.4931,8.501153,liver_hepatocytes,9
99.344475,-11.6421585,liver_hepatocytes,9
11.405938,50.700382,liver_hepatocytes,9
-54.435905,13.986212,liver_hepatocytes,9
-26.89297,-45.337105,liver_hepatocytes,9
-22.355778,-27.84593,liver_hepatocytes,9
-62.96116,-44.657906,liver_hepatocytes,9
-53.78584,9.307916,liver_hepatocytes,9
-22.502686,-2.8597713,liver_hepatocytes,9
-64.67951,-67.713104,liver_hepatocytes,9
-63.10852,-44.740383,liver_hepatocytes,9
-4.8398786,11.468852,liver_hepatocytes,9
51.65086,94.56229,liver_hepatocytes,9
-19.491774,-15.741898,liver_hepatocytes,9
-78.74602,-39.843605,liver_hepatocytes,9
30.598146,3.8309329,liver_hepatocytes,9
85.58674,33.520805,liver_hepatocytes,9
-21.725536,23.657923,liver_hepatocytes,9
-21.984146,-27.274181,liver_hepatocytes,9
67.25792,-20.452208,liver_hepatocytes,9
18.552528,-44.148247,liver_hepatocytes,9
-54.211422,9.17973,liver_hepatocytes,9
55.783764,25.528948,liver_hepatocytes,9
-66.34903,-0.9073523,liver_hepatocytes,9
10.571068,1.8880924,liver_hepatocytes,9
18.259806,60.55263,liver_hepatocytes,9
-67.62232,-0.69125587,liver_hepatocytes,9
12.615306,49.66417,liver_hepatocytes,9
41.484207,31.788364,liver_hepatocytes,9
-30.503794,8.512736,liver_hepatocytes,9
-78.90212,-39.858204,liver_hepatocytes,9
29.203743,-62.85513,liver_hepatocytes,9
25.489471,-3.9360666,liver_hepatocytes,9
49.403946,-8.899104,liver_hepatocytes,9
11.728699,50.45988,liver_hepatocytes,9
-22.164179,23.022934,liver_hepatocytes,9
29.669218,-65.46924,liver_hepatocytes,9
-54.184296,9.187141,liver_hepatocytes,9
-4.198421,3.783527,liver_hepatocytes,9
41.51274,31.952696,liver_hepatocytes,9
29.66384,-12.950456,liver_hepatocytes,9
18.569939,-43.788113,liver_hepatocytes,9
57.58796,70.22234,liver_hepatocytes,9
-23.816153,-8.843716,liver_hepatocytes,9
-54.20687,13.968578,liver_hepatocytes,9
38.809845,-88.25922,liver_hepatocytes,9
-69.53419,45.98005,liver_hepatocytes,9
28.976538,-61.122345,liver_hepatocytes,9
54.143734,-4.1919727,liver_hepatocytes,9
19.70739,61.093872,liver_hepatocytes,9
50.650623,96.23489,liver_hepatocytes,9
15.798145,77.18813,liver_hepatocytes,9
18.570206,-44.19993,liver_hepatocytes,9
-21.438755,20.731178,liver_hepatocytes,9
-12.908646,7.117471,liver_hepatocytes,9
85.942116,33.732784,liver_hepatocytes,9
-96.199066,-34.1446,liver_hepatocytes,9
-36.902245,15.34076,liver_hepatocytes,9
-62.125847,66.574,liver_hepatocytes,9
64.09454,41.66808,liver_hepatocytes,9
-36.924026,15.36333,liver_hepatocytes,9
12.003095,1.5370684,liver_hepatocytes,9
99.33601,-11.646216,liver_hepatocytes,9
-26.058115,-47.073215,liver_hepatocytes,9
19.349684,-10.685256,liver_hepatocytes,9
-67.59863,-0.6956744,liver_hepatocytes,9
-69.314,45.032406,liver_hepatocytes,9
-65.82137,-0.4987915,liver_hepatocytes,9
17.568354,60.274403,liver_hepatocytes,9
-62.15736,-65.21846,liver_hepatocytes,9
-69.21809,44.522556,liver_hepatocytes,9
-46.38988,8.754621,liver_hepatocytes,9
4.1112785,30.75493,liver_hepatocytes,9
38.89932,-88.1965,liver_hepatocytes,9
30.68475,3.8798323,liver_hepatocytes,9
-76.90304,-39.65677,liver_hepatocytes,9
30.463554,0.96435934,liver_hepatocytes,9
-78.63786,-39.832417,liver_hepatocytes,9
-7.0376906,-6.5014906,liver_hepatocytes,9
55.234535,25.304712,liver_hepatocytes,9
-25.721485,-11.558589,liver_hepatocytes,9
63.920715,43.623356,liver_hepatocytes,9
52.637947,-2.567079,liver_hepatocytes,9
55.868324,25.57039,liver_hepatocytes,9
33.94861,10.964014,liver_hepatocytes,9
-50.824783,9.888085,liver_hepatocytes,9
48.32023,-72.17728,liver_hepatocytes,9
54.187218,24.84456,liver_hepatocytes,9
-25.848017,-47.39597,liver_hepatocytes,9
19.744875,61.10835,liver_hepatocytes,9
61.78198,-36.045708,liver_hepatocytes,9
-76.7301,-39.65997,liver_hepatocytes,9
39.520935,-87.789696,liver_hepatocytes,9
12.750156,49.53,liver_hepatocytes,9
-62.590588,66.5311,liver_hepatocytes,9
63.899357,-17.78002,liver_hepatocytes,9
-74.97368,-39.02921,liver_hepatocytes,9
79.180756,-15.789482,liver_hepatocytes,9
67.49378,-20.647144,liver_hepatocytes,9
67.1356,33.431988,liver_hepatocytes,9
38.449028,-88.51877,liver_hepatocytes,9
28.95522,-61.030445,liver_hepatocytes,9
39.598236,-87.7366,liver_hepatocytes,9
-66.316895,-0.910566,liver_hepatocytes,9
54.165215,-4.261152,liver_hepatocytes,9
-22.14476,23.03753,liver_hepatocytes,9
-21.350641,21.794714,liver_hepatocytes,9
-3.3702147,11.975419,liver_hepatocytes,9
30.990412,1.152279,liver_hepatocytes,9
-44.258114,31.091425,liver_hepatocytes,9
-76.953735,-39.667007,liver_hepatocytes,9
-61.239506,-43.63616,liver_hepatocytes,9
63.93294,43.585297,liver_hepatocytes,9
41.486557,31.798351,liver_hepatocytes,9
-64.19568,66.59597,liver_hepatocytes,9
47.659714,-70.98982,liver_hepatocytes,9
-65.066,0.01991213,liver_hepatocytes,9
47.4704,-9.462628,liver_hepatocytes,9
40.90887,-44.35598,liver_hepatocytes,10
13.295682,-35.235363,liver_hepatocytes,10
-32.73595,15.248968,liver_hepatocytes,10
-6.925761,34.382393,liver_hepatocytes,10
-54.614872,63.950264,liver_hepatocytes,10
-27.692822,-11.055298,liver_hepatocytes,10
-5.3241267,-81.17161,liver_hepatocytes,10
3.3552332,-24.862682,liver_hepatocytes,10
-22.978651,31.400053,liver_hepatocytes,10
13.200025,-35.460625,liver_hepatocytes,10
45.75276,-41.03499,liver_hepatocytes,10
86.534454,4.205575,liver_hepatocytes,10
81.20242,-8.414262,liver_hepatocytes,10
30.866333,17.49102,liver_hepatocytes,10
48.381042,-55.40008,liver_hepatocytes,10
6.9368014,54.229515,liver_hepatocytes,10
81.588036,-6.678632,liver_hepatocytes,10
-42.674362,-23.23839,liver_hepatocytes,10
9.165097,-6.2928767,liver_hepatocytes,10
-5.981745,-78.77478,liver_hepatocytes,10
35.086647,7.255919,liver_hepatocytes,10
31.604351,-85.19075,liver_hepatocytes,10
-42.756363,-22.306051,liver_hepatocytes,10
36.251366,-12.83459,liver_hepatocytes,10
35.54976,6.8884716,liver_hepatocytes,10
-85.41853,-32.861717,liver_hepatocytes,10
-80.51589,-57.96553,liver_hepatocytes,10
-4.9942465,-83.35591,liver_hepatocytes,10
-22.789864,31.265024,liver_hepatocytes,10
44.64399,-42.33154,liver_hepatocytes,10
-42.606922,-24.394787,liver_hepatocytes,10
-1.7127755,25.937101,liver_hepatocytes,10
-42.60984,-24.29462,liver_hepatocytes,10
57.14059,82.71084,liver_hepatocytes,10
-6.927414,34.374905,liver_hepatocytes,10
56.84242,81.79046,liver_hepatocytes,10
-42.107018,-1.4064342,liver_hepatocytes,10
46.51494,-53.883442,liver_hepatocytes,10
-42.01155,-1.3879567,liver_hepatocytes,10
35.88398,50.793682,liver_hepatocytes,10
-0.7708945,-0.71447134,liver_hepatocytes,10
-22.453257,-19.07879,liver_hepatocytes,10
53.90735,-82.8033,liver_hepatocytes,10
48.276367,-55.316345,liver_hepatocytes,10
-3.9188733,35.182297,liver_hepatocytes,10
-0.49629182,89.26132,liver_hepatocytes,10
45.42382,10.879894,liver_hepatocytes,10
35.784573,50.66318,liver_hepatocytes,10
-20.16084,-21.4541,liver_hepatocytes,10
-30.570208,5.3723397,liver_hepatocytes,10
55.02018,80.59913,liver_hepatocytes,10
-1.6963784,26.17726,liver_hepatocytes,10
24.617933,-28.22732,liver_hepatocytes,10
8.682263,-47.570858,liver_hepatocytes,10
21.89943,12.686338,liver_hepatocytes,10
17.81195,-5.0895286,liver_hepatocytes,10
3.3006363,-24.855412,liver_hepatocytes,10
-10.58704,2.425606,liver_hepatocytes,10
91.628174,2.7158895,liver_hepatocytes,10
-0.88494253,89.94517,liver_hepatocytes,10
23.884167,-14.570388,liver_hepatocytes,10
44.558407,-42.411816,liver_hepatocytes,10
-7.1686654,34.0165,liver_hepatocytes,10
46.49474,-53.86143,liver_hepatocytes,10
-20.130842,-21.518848,liver_hepatocytes,10
-97.43338,-40.28406,liver_hepatocytes,10
78.91739,-11.059404,liver_hepatocytes,10
56.99132,82.30276,liver_hepatocytes,10
71.37769,-45.333843,liver_hepatocytes,10
54.89813,80.53588,liver_hepatocytes,10
36.208797,-13.503872,liver_hepatocytes,10
35.98265,6.5229516,liver_hepatocytes,10
17.441217,37.170933,liver_hepatocytes,10
-30.571175,5.372915,liver_hepatocytes,10
-95.43141,-21.4645,liver_hepatocytes,10
33.07449,34.90468,liver_hepatocytes,10
33.050064,-70.57765,liver_hepatocytes,10
17.63478,36.89804,liver_hepatocytes,10
-0.05304624,88.48101,liver_hepatocytes,10
-44.4722,-1.5685539,liver_hepatocytes,10
-6.0486517,35.4789,liver_hepatocytes,10
-54.185795,63.277912,liver_hepatocytes,10
56.286674,80.71167,liver_hepatocytes,10
46.034203,-53.38829,liver_hepatocytes,10
31.479006,-84.09217,liver_hepatocytes,10
41.741856,9.802176,liver_hepatocytes,10
42.331676,-43.754017,liver_hepatocytes,10
23.8115,-14.594931,liver_hepatocytes,10
14.769332,33.939766,liver_hepatocytes,10
-9.345528,5.196827,liver_hepatocytes,10
-95.0562,-22.202278,liver_hepatocytes,10
1.773569,53.4271,liver_hepatocytes,10
18.64715,15.302517,liver_hepatocytes,10
56.433865,81.074936,liver_hepatocytes,10
-5.5134664,-80.31485,liver_hepatocytes,10
71.45531,-45.42576,liver_hepatocytes,10
-94.80086,-22.491198,liver_hepatocytes,10
-4.9780393,-83.467026,liver_hepatocytes,10
-23.392302,27.041037,liver_hepatocytes,10
-32.79505,15.479192,liver_hepatocytes,10
-9.359314,5.1950917,liver_hepatocytes,10
-45.361977,-1.9638054,liver_hepatocytes,10
-23.04391,31.401962,liver_hepatocytes,10
30.736784,17.703863,liver_hepatocytes,10
-23.502499,27.068909,liver_hepatocytes,10
-21.692385,-8.998794,liver_hepatocytes,10
43.79507,10.3486595,liver_hepatocytes,10
-22.997906,31.407358,liver_hepatocytes,10
6.6903872,54.29159,liver_hepatocytes,10
5.434244,54.583084,liver_hepatocytes,10
-93.24111,-21.89167,liver_hepatocytes,10
-3.9600396,6.1267424,liver_hepatocytes,10
-22.069916,-15.287262,liver_hepatocytes,10
13.858681,34.424458,liver_hepatocytes,10
-24.857588,31.069147,liver_hepatocytes,10
-20.185446,-21.393593,liver_hepatocytes,10
30.226664,-3.9482942,liver_hepatocytes,10
-0.7693343,89.7464,liver_hepatocytes,10
19.474403,15.077801,liver_hepatocytes,10
43.90774,-42.784286,liver_hepatocytes,10
-85.68916,-32.528698,liver_hepatocytes,10
7.7677994,-46.851845,liver_hepatocytes,10
-10.436476,2.763651,liver_hepatocytes,10
-22.298538,-18.69766,liver_hepatocytes,10
-5.3319263,-7.7032146,liver_hepatocytes,10
-0.7553781,-0.7297541,liver_hepatocytes,10
33.469063,-41.78325,liver_hepatocytes,10
-36.224007,-7.3921,liver_hepatocytes,10
-5.0207596,-83.169685,liver_hepatocytes,10
25.410936,-26.538944,liver_hepatocytes,10
45.392307,10.869334,liver_hepatocytes,10
24.605986,-28.243116,liver_hepatocytes,10
-5.5945845,-3.3376966,liver_hepatocytes,10
-5.32241,-81.17451,liver_hepatocytes,10
47.012833,-54.376495,liver_hepatocytes,10
3.4246273,54.128647,liver_hepatocytes,10
31.099447,-70.98241,liver_hepatocytes,10
70.452324,-44.18,liver_hepatocytes,10
41.30302,9.709505,liver_hepatocytes,10
-44.67767,-1.6484232,liver_hepatocytes,10
53.826874,-82.772,liver_hepatocytes,10
14.019992,34.33984,liver_hepatocytes,10
53.914425,-82.80623,liver_hepatocytes,10
35.77711,50.654964,liver_hepatocytes,10
72.854294,-47.074398,liver_hepatocytes,10
48.191105,-55.24905,liver_hepatocytes,10
13.706724,34.505222,liver_hepatocytes,10
7.026227,30.205038,liver_hepatocytes,10
91.63086,2.7135022,liver_hepatocytes,10
19.33649,-23.278921,liver_hepatocytes,10
20.229103,-5.4366336,liver_hepatocytes,10
-44.657692,-1.6351086,liver_hepatocytes,10
70.29589,-43.97693,liver_hepatocytes,10
-7.025551,34.240982,liver_hepatocytes,10
29.99176,-71.207954,liver_hepatocytes,10
30.697256,17.765265,liver_hepatocytes,10
-96.856636,-21.169544,liver_hepatocytes,10
25.535662,-26.270124,liver_hepatocytes,10
4.9988623,-25.131018,liver_hepatocytes,10
54.756817,-83.12044,liver_hepatocytes,10
72.80595,-47.02099,liver_hepatocytes,10
-42.627457,-23.766361,liver_hepatocytes,10
57.35303,82.95319,liver_hepatocytes,10
13.733767,-27.52876,liver_hepatocytes,10
-10.141948,3.2660291,liver_hepatocytes,10
-10.27966,3.029465,liver_hepatocytes,10
-96.68692,-21.156033,liver_hepatocytes,10
-54.223648,63.708584,liver_hepatocytes,10
6.26626,-12.461832,liver_hepatocytes,10
-10.016126,-13.7806225,liver_hepatocytes,10
81.22688,-8.314723,liver_hepatocytes,10
50.874756,-81.56638,liver_hepatocytes,10
-32.619484,14.826823,liver_hepatocytes,10
-5.8206162,-79.2848,liver_hepatocytes,10
8.88069,-47.664566,liver_hepatocytes,10
24.623083,-28.214653,liver_hepatocytes,10
-21.717718,-9.016757,liver_hepatocytes,10
40.91255,-44.352745,liver_hepatocytes,10
13.806197,-27.50825,liver_hepatocytes,10
-94.51576,-22.099695,liver_hepatocytes,10
-4.6914606,-85.131775,liver_hepatocytes,10
56.47925,-83.75105,liver_hepatocytes,10
42.843433,10.084654,liver_hepatocytes,10
48.130753,-55.202286,liver_hepatocytes,10
33.1118,34.735886,liver_hepatocytes,10
49.45891,-80.73424,liver_hepatocytes,10
-23.595383,-13.047894,liver_hepatocytes,10
85.10817,-5.5681562,liver_hepatocytes,10
44.604286,-42.34914,liver_hepatocytes,10
71.465385,-45.440456,liver_hepatocytes,10
7.0255136,30.20765,liver_hepatocytes,10
43.9497,10.398577,liver_hepatocytes,10
36.03914,-14.926469,liver_hepatocytes,10
-0.53794634,89.335976,liver_hepatocytes,10
-93.83389,-21.845747,liver_hepatocytes,10
35.33231,50.101513,liver_hepatocytes,10
23.801966,-14.582475,liver_hepatocytes,10
-1.7258042,27.27624,liver_hepatocytes,10
15.1768055,33.724236,liver_hepatocytes,10
-13.079899,-5.1375594,liver_hepatocytes,10
