tsne0,tsne1,label,file_n
-14.39849,-10.638101,liver_hepatocytes,9
84.014984,-4.3185706,liver_hepatocytes,9
-12.706514,-90.202736,liver_hepatocytes,9
104.222824,6.532284,liver_hepatocytes,9
-81.68108,60.61464,liver_hepatocytes,9
-30.07441,49.409294,liver_hepatocytes,9
-43.286537,26.65644,liver_hepatocytes,9
19.942392,-71.46991,liver_hepatocytes,9
-11.223877,-37.438732,liver_hepatocytes,9
73.86065,-27.679249,liver_hepatocytes,10
0.62072444,-17.921682,liver_hepatocytes,10
-36.796886,82.534966,liver_hepatocytes,10
-29.570072,-100.06833,liver_hepatocytes,10
34.782246,16.25855,liver_hepatocytes,10
29.302385,-7.729723,liver_hepatocytes,10
-10.039103,22.369944,liver_hepatocytes,10
-57.84255,-43.845016,liver_hepatocytes,10
-2.7294705,101.139565,liver_hepatocytes,10
42.060944,-5.619933,liver_hepatocytes,10
-0.9030865,-12.361742,liver_hepatocytes,10
-18.556023,-79.79891,liver_hepatocytes,10
96.71375,47.549618,liver_hepatocytes,10
28.51703,-0.97092116,liver_hepatocytes,10
15.199295,-0.799165,liver_hepatocytes,10
37.033955,-4.940434,liver_hepatocytes,10
30.472052,-70.75521,liver_hepatocytes,10
27.850412,-38.31638,liver_hepatocytes,10
13.582103,89.904655,liver_hepatocytes,10
-62.953674,-74.462234,liver_hepatocytes,10
-1.8734931,15.454941,liver_hepatocytes,10
-88.014114,39.951042,liver_hepatocytes,10
28.6548,-73.10521,liver_hepatocytes,10
71.53393,-56.05198,liver_hepatocytes,10
-44.17956,-8.950898,liver_hepatocytes,10
91.32888,-56.42389,liver_hepatocytes,10
73.859924,-27.689686,liver_hepatocytes,10
-35.69891,56.400345,liver_hepatocytes,10
-25.836363,54.196297,liver_hepatocytes,10
3.9208643,87.1332,liver_hepatocytes,10
1.8981129,91.82256,liver_hepatocytes,10
-19.671288,-78.94306,liver_hepatocytes,10
23.723875,-16.14645,liver_hepatocytes,10
-2.2740915,-35.42854,liver_hepatocytes,10
9.791212,-28.22451,liver_hepatocytes,10
-2.5143766,-34.991856,liver_hepatocytes,10
3.5873814,87.92043,liver_hepatocytes,10
-45.38503,17.694561,liver_hepatocytes,10
15.468321,92.85949,liver_hepatocytes,10
18.727322,-5.83682,liver_hepatocytes,10
-45.01194,16.909016,liver_hepatocytes,10
53.909004,-23.49434,liver_hepatocytes,10
65.86509,-1.2700211,liver_hepatocytes,10
-71.70011,-11.542433,liver_hepatocytes,10
-1.2906215,-3.4909005,liver_hepatocytes,10
35.842087,-3.9179084,liver_hepatocytes,10
27.834007,-38.279785,liver_hepatocytes,10
-27.472012,-18.358004,liver_hepatocytes,10
-3.0599117,-33.941456,liver_hepatocytes,10
-2.1625526,15.462192,liver_hepatocytes,10
65.672966,0.7755697,liver_hepatocytes,10
36.650444,-4.633948,liver_hepatocytes,10
2.0876539,91.34939,liver_hepatocytes,10
-26.075668,56.88867,liver_hepatocytes,10
-14.26438,22.078314,liver_hepatocytes,10
-25.902885,54.46003,liver_hepatocytes,10
6.4180098,45.48935,liver_hepatocytes,10
34.789238,16.370728,liver_hepatocytes,10
-37.85855,25.330866,liver_hepatocytes,10
-2.729466,101.56426,liver_hepatocytes,10
-13.619898,6.7454605,liver_hepatocytes,10
56.53083,35.007935,liver_hepatocytes,10
9.922876,48.37123,liver_hepatocytes,10
30.949596,-23.928772,liver_hepatocytes,10
-13.139924,-68.09583,liver_hepatocytes,10
41.86492,-37.873978,liver_hepatocytes,10
-18.704542,-79.68681,liver_hepatocytes,10
-72.9117,-11.489281,liver_hepatocytes,10
-47.466415,18.087543,liver_hepatocytes,10
39.87652,-38.813103,liver_hepatocytes,10
-49.555542,90.24409,liver_hepatocytes,10
-26.20282,55.57072,liver_hepatocytes,10
-1.2167975,-3.5508208,liver_hepatocytes,10
28.390612,-2.5764804,liver_hepatocytes,10
-49.23191,89.78586,liver_hepatocytes,10
-71.757484,-11.526812,liver_hepatocytes,10
-47.432884,18.076538,liver_hepatocytes,10
4.259373,20.407112,liver_hepatocytes,10
1.2018436,-16.180586,liver_hepatocytes,10
-1.077707,21.199516,liver_hepatocytes,10
-72.253265,-11.431604,liver_hepatocytes,10
46.833958,82.928795,liver_hepatocytes,10
66.051765,-2.0612843,liver_hepatocytes,10
26.355835,-35.438942,liver_hepatocytes,10
-13.580672,-66.276115,liver_hepatocytes,10
42.062996,-5.6051373,liver_hepatocytes,10
47.253105,81.62585,liver_hepatocytes,10
-17.446543,-80.62594,liver_hepatocytes,10
29.358894,-72.50428,liver_hepatocytes,10
50.987934,39.376595,liver_hepatocytes,10
2.0999267,-72.642914,liver_hepatocytes,10
30.48413,-80.26197,liver_hepatocytes,10
-28.945711,-3.9603562,liver_hepatocytes,10
35.80269,-3.7548244,liver_hepatocytes,10
46.876938,82.798904,liver_hepatocytes,10
27.564407,-24.27641,liver_hepatocytes,10
63.79785,61.59007,liver_hepatocytes,10
-58.966606,17.264496,liver_hepatocytes,10
56.46688,35.304977,liver_hepatocytes,10
-38.14986,23.935686,liver_hepatocytes,10
29.8034,-72.07683,liver_hepatocytes,10
36.18492,-4.1946683,liver_hepatocytes,10
-38.19965,22.619894,liver_hepatocytes,10
-2.717388,101.12289,liver_hepatocytes,10
18.53437,-6.041003,liver_hepatocytes,10
27.536304,-24.253672,liver_hepatocytes,10
43.71397,-76.48395,liver_hepatocytes,10
26.955582,-23.804409,liver_hepatocytes,10
65.85488,-1.2445203,liver_hepatocytes,10
-57.844677,-43.84449,liver_hepatocytes,10
28.824474,-82.17399,liver_hepatocytes,10
-56.654373,-44.226093,liver_hepatocytes,10
0.4314031,-75.931786,liver_hepatocytes,10
1.9588217,5.5893655,liver_hepatocytes,10
66.00408,-1.8561038,liver_hepatocytes,10
96.82937,47.895035,liver_hepatocytes,10
9.886569,-28.168161,liver_hepatocytes,10
-57.855347,-43.840137,liver_hepatocytes,10
-3.5233517,12.940166,liver_hepatocytes,10
29.136654,-81.83739,liver_hepatocytes,10
3.549451,88.01238,liver_hepatocytes,10
3.4958594,88.139885,liver_hepatocytes,10
28.503887,-1.730322,liver_hepatocytes,10
-20.960814,-77.91074,liver_hepatocytes,10
-63.58348,-76.98464,liver_hepatocytes,10
-0.07315659,-87.08602,liver_hepatocytes,10
96.48033,46.824287,liver_hepatocytes,10
47.105087,82.09097,liver_hepatocytes,10
-13.616797,6.870765,liver_hepatocytes,10
-52.140823,-1.2088997,liver_hepatocytes,10
2.936668,89.4235,liver_hepatocytes,10
-58.984398,16.700848,liver_hepatocytes,10
23.339415,33.947018,liver_hepatocytes,10
-63.58041,-76.970505,liver_hepatocytes,10
30.537546,-70.616165,liver_hepatocytes,10
64.232925,61.826233,liver_hepatocytes,10
27.818436,-38.242764,liver_hepatocytes,10
14.364835,91.35831,liver_hepatocytes,10
-2.6078825,23.365757,liver_hepatocytes,10
51.706795,-21.801868,liver_hepatocytes,10
-63.58914,-77.00119,liver_hepatocytes,10
34.72732,15.03449,liver_hepatocytes,10
29.228243,-72.62622,liver_hepatocytes,10
10.334899,-11.775509,liver_hepatocytes,10
45.052574,30.060083,liver_hepatocytes,10
-21.195276,-77.74385,liver_hepatocytes,10
-0.073824614,-87.080986,liver_hepatocytes,10
42.06125,-5.6156216,liver_hepatocytes,10
3.8408272,87.3164,liver_hepatocytes,10
-2.5834043,23.376793,liver_hepatocytes,10
-2.6531315,101.16057,liver_hepatocytes,10
28.079313,-38.89893,liver_hepatocytes,10
-63.08956,-75.24185,liver_hepatocytes,10
-49.1761,89.717964,liver_hepatocytes,10
-36.49255,58.32369,liver_hepatocytes,10
-64.18114,-78.990425,liver_hepatocytes,10
-19.013834,-79.45179,liver_hepatocytes,10
-34.910084,54.03735,liver_hepatocytes,10
7.8136053,46.579834,liver_hepatocytes,10
-63.982277,-78.30051,liver_hepatocytes,10
-54.20952,-1.3325136,liver_hepatocytes,10
-0.06318644,-87.089294,liver_hepatocytes,10
90.78158,-55.947517,liver_hepatocytes,10
-13.577554,-66.29333,liver_hepatocytes,10
4.3157105,20.408144,liver_hepatocytes,10
40.412556,-38.55938,liver_hepatocytes,10
54.1097,9.510367,liver_hepatocytes,10
-36.531837,82.25744,liver_hepatocytes,10
-44.42659,-8.836482,liver_hepatocytes,10
-45.335857,17.58222,liver_hepatocytes,10
2.584924,19.00287,liver_hepatocytes,10
-26.066864,55.10438,liver_hepatocytes,10
6.43439,45.501034,liver_hepatocytes,10
32.29225,-18.003088,liver_hepatocytes,10
44.511284,-77.55104,liver_hepatocytes,10
54.051006,-23.625658,liver_hepatocytes,10
-28.865675,-19.563839,liver_hepatocytes,10
-2.0674908,18.131691,liver_hepatocytes,10
-54.016525,-1.2965072,liver_hepatocytes,10
66.37492,62.986794,liver_hepatocytes,10
-36.200954,57.697166,liver_hepatocytes,10
2.4369032,-71.770546,liver_hepatocytes,10
-54.564693,-1.3568102,liver_hepatocytes,10
44.404884,-77.41346,liver_hepatocytes,10
-30.483618,-19.237864,liver_hepatocytes,10
-1.2983098,11.8045025,liver_hepatocytes,10
23.74663,-16.186787,liver_hepatocytes,10
30.60657,-80.0967,liver_hepatocytes,10
29.700706,-72.168915,liver_hepatocytes,10
-1.965643,99.73656,liver_hepatocytes,10
30.851439,-23.373209,liver_hepatocytes,10
-58.971016,16.94779,liver_hepatocytes,10
-10.33563,18.829107,liver_hepatocytes,10
2.088682,91.34632,liver_hepatocytes,10
3.124799,-17.823242,liver_hepatocytes,10
-28.180561,-19.015242,liver_hepatocytes,10
41.766365,-69.85435,liver_hepatocytes,10
4.3219543,-5.228565,liver_hepatocytes,10
14.392808,91.411705,liver_hepatocytes,10
51.726433,-21.812838,liver_hepatocytes,10
9.353712,47.912994,liver_hepatocytes,10
0.49610594,-17.979841,liver_hepatocytes,10
1.9558818,-73.100204,liver_hepatocytes,10
0.42486474,-75.94748,liver_hepatocytes,10
56.209198,36.246746,liver_hepatocytes,10
-5.1890435,10.105774,liver_hepatocytes,10
-73.56613,-11.52192,liver_hepatocytes,10
90.84585,-56.00443,liver_hepatocytes,10
-37.941677,25.212364,liver_hepatocytes,10
-22.928337,5.183673,liver_hepatocytes,10
-8.3541565,1.6684077,liver_hepatocytes,10
51.16494,39.6789,liver_hepatocytes,10
-20.927122,-77.93175,liver_hepatocytes,10
55.86917,37.20849,liver_hepatocytes,10
29.227299,-7.7391605,liver_hepatocytes,10
34.219414,-10.983992,liver_hepatocytes,10
50.717175,38.847683,liver_hepatocytes,10
-13.487492,-66.699356,liver_hepatocytes,10
30.392626,-80.37609,liver_hepatocytes,10
2.629584,90.120865,liver_hepatocytes,10
70.71392,-54.288227,liver_hepatocytes,10
26.949333,-36.35278,liver_hepatocytes,10
30.675138,-80.018555,liver_hepatocytes,10
56.05207,36.756443,liver_hepatocytes,10
-1.2369529,-3.4112325,liver_hepatocytes,10
-36.807102,82.54519,liver_hepatocytes,10
19.33603,26.08971,liver_hepatocytes,10
-84.63193,39.717247,liver_hepatocytes,10
5.311921,4.8864894,liver_hepatocytes,10
-63.08002,-75.15637,liver_hepatocytes,10
-26.16417,55.840183,liver_hepatocytes,10
90.89517,-56.04669,liver_hepatocytes,10
31.047857,-25.28852,liver_hepatocytes,10
90.92407,-56.071667,liver_hepatocytes,10
-13.671062,5.9029126,liver_hepatocytes,10
44.439056,-77.456604,liver_hepatocytes,10
-8.359069,1.6850278,liver_hepatocytes,10
26.990711,-36.43286,liver_hepatocytes,10
71.92016,-56.961853,liver_hepatocytes,10
0.13711679,4.204099,liver_hepatocytes,10
-26.216204,55.63511,liver_hepatocytes,10
-2.6226242,101.152954,liver_hepatocytes,10
39.60748,-38.947315,liver_hepatocytes,10
-55.16685,-44.69255,liver_hepatocytes,10
8.792344,47.449272,liver_hepatocytes,10
71.45072,-55.869144,liver_hepatocytes,10
44.83417,-78.11673,liver_hepatocytes,10
12.324045,-11.703209,liver_hepatocytes,10
26.2076,-35.204346,liver_hepatocytes,10
56.066822,36.70131,liver_hepatocytes,10
1.155529,-74.27658,liver_hepatocytes,10
44.073353,30.543901,liver_hepatocytes,10
91.51472,-56.58506,liver_hepatocytes,10
41.68778,-69.93183,liver_hepatocytes,10
32.290962,-18.006367,liver_hepatocytes,10
34.159607,-10.941022,liver_hepatocytes,10
14.4235,91.489,liver_hepatocytes,10
52.436756,-22.192263,liver_hepatocytes,10
-44.243114,-8.93262,liver_hepatocytes,10
28.165178,-39.09934,liver_hepatocytes,10
96.761375,47.692513,liver_hepatocytes,10
65.83253,62.709682,liver_hepatocytes,10
52.53139,-22.251755,liver_hepatocytes,10
34.785152,16.374805,liver_hepatocytes,10
-2.2791684,15.4231205,liver_hepatocytes,10
-36.262295,81.96572,liver_hepatocytes,10
-48.177536,88.59097,liver_hepatocytes,10
40.034153,-38.73944,liver_hepatocytes,10
65.98894,-1.7985294,liver_hepatocytes,10
-2.2752635,-35.424915,liver_hepatocytes,10
-48.0642,88.45257,liver_hepatocytes,10
73.823235,-28.057993,liver_hepatocytes,10
-38.193993,22.941086,liver_hepatocytes,10
5.8287063,5.413437,liver_hepatocytes,10
-3.170495,-33.732227,liver_hepatocytes,10
15.364147,92.719666,liver_hepatocytes,10
41.36582,-70.23158,liver_hepatocytes,10
-48.199932,88.6142,liver_hepatocytes,10
-8.421217,16.28055,liver_hepatocytes,10
54.09785,-23.665901,liver_hepatocytes,10
13.495365,-23.022207,liver_hepatocytes,10
29.814959,-72.03247,liver_hepatocytes,10
30.518475,-7.512069,liver_hepatocytes,10
-49.27376,89.82733,liver_hepatocytes,10
54.119766,-23.684698,liver_hepatocytes,10
-45.027264,16.931776,liver_hepatocytes,10
-26.000149,57.68438,liver_hepatocytes,10
-1.9074384,99.6077,liver_hepatocytes,10
70.98576,-54.86467,liver_hepatocytes,10
29.980282,-71.836,liver_hepatocytes,10
35.919197,-3.9341652,liver_hepatocytes,10
-2.4988573,101.008995,liver_hepatocytes,10
96.51448,46.92492,liver_hepatocytes,10
-64.22431,-79.13344,liver_hepatocytes,10
42.538776,-69.03882,liver_hepatocytes,10
19.472277,-4.847094,liver_hepatocytes,10
-34.903763,54.026917,liver_hepatocytes,10
96.16137,45.852577,liver_hepatocytes,10
-4.487129,23.575396,liver_hepatocytes,10
-28.928356,-4.0003343,liver_hepatocytes,10
-44.13176,-9.018072,liver_hepatocytes,10
34.733246,15.198158,liver_hepatocytes,10
-22.971117,5.232807,liver_hepatocytes,10
-3.4647138,16.152758,liver_hepatocytes,10
28.726307,-73.04059,liver_hepatocytes,10
73.68541,-29.015001,liver_hepatocytes,10
-35.966026,57.116016,liver_hepatocytes,10
-48.539516,88.99654,liver_hepatocytes,10
31.055998,-25.410765,liver_hepatocytes,10
43.702816,-76.46911,liver_hepatocytes,10
56.490513,35.189217,liver_hepatocytes,10
7.8241396,46.587307,liver_hepatocytes,10
-28.625559,-19.267893,liver_hepatocytes,10
42.704105,-68.853226,liver_hepatocytes,10
-27.644876,-18.503664,liver_hepatocytes,10
66.31746,62.960114,liver_hepatocytes,10
56.07449,36.67945,liver_hepatocytes,10
-29.477974,-99.22439,liver_hepatocytes,10
-47.44292,18.081226,liver_hepatocytes,10
2.64528,90.08816,liver_hepatocytes,10
-37.96105,25.133162,liver_hepatocytes,10
-18.128414,-80.12479,liver_hepatocytes,10
-71.32824,-10.543434,liver_hepatocytes,10
73.8306,-27.993137,liver_hepatocytes,10
-56.22847,-44.364883,liver_hepatocytes,10
23.744293,-16.18494,liver_hepatocytes,10
-19.144295,26.748804,liver_hepatocytes,10
-0.15632255,15.138235,liver_hepatocytes,10
0.741794,-75.26582,liver_hepatocytes,10
2.6034677,19.000917,liver_hepatocytes,10
-26.1873,55.544643,liver_hepatocytes,10
-53.820526,-1.2039492,liver_hepatocytes,10
63.661415,61.510834,liver_hepatocytes,10
30.88495,-23.486996,liver_hepatocytes,10
-56.135784,-44.39168,liver_hepatocytes,10
96.753876,47.677296,liver_hepatocytes,10
-19.14671,26.76434,liver_hepatocytes,10
13.564235,89.86963,liver_hepatocytes,10
-13.298648,-67.52609,liver_hepatocytes,10
34.50719,-3.9019687,liver_hepatocytes,10
29.355322,-81.59331,liver_hepatocytes,10
71.62314,-56.253063,liver_hepatocytes,10
-63.069447,-75.069595,liver_hepatocytes,10
-4.508424,23.5574,liver_hepatocytes,10
31.019815,-79.483185,liver_hepatocytes,10
42.280693,-69.31704,liver_hepatocytes,10
-3.1484082,-33.781776,liver_hepatocytes,10
9.969926,48.411568,liver_hepatocytes,10
-28.447794,-19.180996,liver_hepatocytes,10
-10.356658,18.830368,liver_hepatocytes,10
-3.6147165,14.633644,liver_hepatocytes,10
66.41268,63.006447,liver_hepatocytes,10
23.345451,33.916527,liver_hepatocytes,10
-71.34351,-10.563684,liver_hepatocytes,10
-3.6011677,12.870445,liver_hepatocytes,10
71.964554,-57.074463,liver_hepatocytes,10
-73.59147,-11.524098,liver_hepatocytes,10
29.32074,-81.63139,liver_hepatocytes,10
72.19618,-57.61049,liver_hepatocytes,10
56.462933,35.311035,liver_hepatocytes,10
13.53916,89.82343,liver_hepatocytes,10
-1.8993015,18.174397,liver_hepatocytes,10
14.749712,91.886444,liver_hepatocytes,10
-2.9018867,102.06314,liver_hepatocytes,10
-14.225061,22.062794,liver_hepatocytes,10
-38.19945,22.605568,liver_hepatocytes,10
19.199991,-5.153509,liver_hepatocytes,10
-47.446465,18.081974,liver_hepatocytes,10
41.872387,-37.870674,liver_hepatocytes,10
30.646427,-80.05452,liver_hepatocytes,10
0.8681916,-75.010155,liver_hepatocytes,10
-56.071842,-44.413517,liver_hepatocytes,10
-36.266876,57.835197,liver_hepatocytes,10
2.329651,90.7939,liver_hepatocytes,10
34.314045,-11.040634,liver_hepatocytes,10
54.459816,-23.986311,liver_hepatocytes,10
34.28441,-11.025187,liver_hepatocytes,10
71.31378,-55.562725,liver_hepatocytes,10
54.12413,9.572406,liver_hepatocytes,10
34.006985,-3.8225427,liver_hepatocytes,10
19.41207,25.97369,liver_hepatocytes,10
0.39247406,-76.008644,liver_hepatocytes,10
-13.686042,6.107438,liver_hepatocytes,10
23.340956,33.92877,liver_hepatocytes,10
96.196205,45.959366,liver_hepatocytes,10
44.56534,-77.63663,liver_hepatocytes,10
-35.92035,56.99771,liver_hepatocytes,10
-54.36889,-1.3379854,liver_hepatocytes,10
-14.225419,22.05408,liver_hepatocytes,10
2.5585117,90.28513,liver_hepatocytes,10
2.1037524,-72.63144,liver_hepatocytes,10
29.849281,-81.035774,liver_hepatocytes,10
21.566029,-82.60696,liver_hepatocytes,10
26.932817,-23.796267,liver_hepatocytes,10
-52.140114,-1.2102048,liver_hepatocytes,10
-43.78929,-9.391312,liver_hepatocytes,10
-3.684086,4.5246344,liver_hepatocytes,10
19.3466,26.069225,liver_hepatocytes,10
-58.9719,16.93079,liver_hepatocytes,10
-25.997087,57.717678,liver_hepatocytes,10
-0.9899783,-12.401757,liver_hepatocytes,10
-63.92224,-78.092445,liver_hepatocytes,10
-43.65524,-9.525968,liver_hepatocytes,10
-38.15512,23.856272,liver_hepatocytes,10
-0.07781505,-87.08365,liver_hepatocytes,10
-57.050026,-44.106567,liver_hepatocytes,10
19.465887,-4.8179936,liver_hepatocytes,10
-54.078686,-1.304915,liver_hepatocytes,10
-10.050654,22.383718,liver_hepatocytes,10
-13.041104,-68.43266,liver_hepatocytes,10
-30.777245,-19.226091,liver_hepatocytes,10
-30.607748,-19.231253,liver_hepatocytes,10
72.07051,-57.316475,liver_hepatocytes,10
66.42647,63.015057,liver_hepatocytes,10
-13.124803,-68.14882,liver_hepatocytes,10
-4.331882,12.381262,liver_hepatocytes,10
1.8476006,91.9431,liver_hepatocytes,10
28.517012,-0.83105785,liver_hepatocytes,10
-57.893536,-43.789845,liver_hepatocytes,10
3.83858,87.33082,liver_hepatocytes,10
50.68021,38.77722,liver_hepatocytes,10
41.78436,-37.910156,liver_hepatocytes,10
-34.93732,54.11682,liver_hepatocytes,10
30.82495,-23.247925,liver_hepatocytes,10
27.935259,-38.5369,liver_hepatocytes,10
73.65474,-29.229263,liver_hepatocytes,10
-0.94689906,-7.5440764,liver_hepatocytes,10
44.977066,30.09832,liver_hepatocytes,10
43.850227,-76.66774,liver_hepatocytes,10
-28.828487,-19.349611,liver_hepatocytes,10
96.91725,48.15203,liver_hepatocytes,10
63.632915,61.501343,liver_hepatocytes,10
9.562149,48.082935,liver_hepatocytes,10
-36.322475,57.957882,liver_hepatocytes,10
91.27245,-56.37405,liver_hepatocytes,10
-45.000675,16.95195,liver_hepatocytes,10
71.43693,-55.83598,liver_hepatocytes,10
46.85324,82.86792,liver_hepatocytes,10
-49.498734,90.160736,liver_hepatocytes,10
0.8536696,-17.875288,liver_hepatocytes,10
14.43774,91.489006,liver_hepatocytes,10
2.4139624,-71.8271,liver_hepatocytes,10
19.47544,-4.8108926,liver_hepatocytes,10
41.615166,-70.00185,liver_hepatocytes,10
46.62103,83.60549,liver_hepatocytes,10
7.8433385,46.60382,liver_hepatocytes,10
28.40067,-2.5527236,liver_hepatocytes,10
-19.14526,26.76347,liver_hepatocytes,10
1.1471184,-74.21336,liver_hepatocytes,10
91.63695,-56.688316,liver_hepatocytes,10
-25.994726,57.73118,liver_hepatocytes,10
34.788803,16.379137,liver_hepatocytes,10
-4.9389954,13.070757,liver_hepatocytes,10
-37.08355,82.83019,liver_hepatocytes,10
15.200713,-0.79338443,liver_hepatocytes,10
27.149662,-36.79278,liver_hepatocytes,10
34.38218,-11.078447,liver_hepatocytes,10
-13.322464,-67.44094,liver_hepatocytes,10
47.19216,81.81303,liver_hepatocytes,10
-64.182106,-78.994835,liver_hepatocytes,10
30.466984,-7.521689,liver_hepatocytes,10
23.346628,33.895138,liver_hepatocytes,10
32.30238,-17.99061,liver_hepatocytes,10
-65.73272,50.92678,liver_hepatocytes,10
1.9205424,-73.313484,liver_hepatocytes,10
13.525078,89.79351,liver_hepatocytes,10
46.69031,83.387276,liver_hepatocytes,10
15.465882,92.85467,liver_hepatocytes,10
65.46816,62.509277,liver_hepatocytes,10
44.05199,30.555878,liver_hepatocytes,10
73.639984,-29.322275,liver_hepatocytes,10
-28.822037,-19.416725,liver_hepatocytes,10
34.654465,-3.9402347,liver_hepatocytes,10
65.67756,0.72916496,liver_hepatocytes,10
-28.952513,-3.951734,liver_hepatocytes,10
-1.7488399,99.255165,liver_hepatocytes,10
-58.97045,16.964348,liver_hepatocytes,10
42.78608,-68.76396,liver_hepatocytes,10
-12.966285,-68.70019,liver_hepatocytes,10
37.125687,-5.0296206,liver_hepatocytes,10
-36.99945,82.74379,liver_hepatocytes,10
-55.07064,-44.722088,liver_hepatocytes,10
-1.0882598,21.208876,liver_hepatocytes,10
-25.469404,49.83945,liver_hepatocytes,10
-73.64697,-11.52883,liver_hepatocytes,10
-2.0424716,99.91641,liver_hepatocytes,10
-19.488213,-79.08865,liver_hepatocytes,10
-17.718193,-80.42433,liver_hepatocytes,10
1.1225485,-74.22744,liver_hepatocytes,10
50.864143,39.150394,liver_hepatocytes,10
54.104195,9.488317,liver_hepatocytes,10
51.107086,39.581272,liver_hepatocytes,10
4.346974,20.426344,liver_hepatocytes,10
-22.957119,5.2117944,liver_hepatocytes,10
9.283474,-28.562124,liver_hepatocytes,10
30.964916,-24.058702,liver_hepatocytes,10
0.95979637,7.554034,liver_hepatocytes,10
