emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
-0.47864085,1.2091718,0.1077624,0.36620626,2.4464722,1.3164539,0.50511104,0.9729333,1.3620043,0.77974665,0.91565174,0.58428216,0.37083647,0.81586766,0.8503868,0.08609635,1.599875,1.5991017,0.23025632,2.4782104,1.6239848,1.0500402,0.8834578,1.7019615,2.4890356,-0.04703033,0.85899395,0.64821464,1.0814319,0.8910023,0.5209379,0.37757668,vulva-anal_skin_-_epidermal_cells_2,50,3237,vulva-anal_skin_-_epidermal_cells_2_5000(4),364.84988,343.41907,21.430819,0.0
-0.09212828,1.1324664,0.7322684,1.1712639,2.4307575,1.1450273,0.599009,0.75456,0.80907863,0.8372653,0.6622393,1.5314969,0.82221586,0.777127,1.0661845,0.26004422,1.4225762,1.0561134,-0.12813687,2.5169864,2.020296,0.3481416,1.202344,2.220029,1.6026509,0.19528389,0.5805622,1.2035921,0.38009062,1.2757847,0.35086608,0.5346071,vulva-anal_skin_-_epidermal_cells_2,50,1521,vulva-anal_skin_-_epidermal_cells_2_5000(4),291.9518,271.31104,20.640778,0.0
-0.07542592,1.5872679,0.12454289,0.8408407,2.1902256,1.1704582,0.007699549,0.8458308,0.8648211,1.2253962,0.107176244,1.2078366,0.624283,0.9511333,0.9948783,0.08570373,1.8626329,1.040876,-0.59492856,2.0139763,1.0185145,1.1484994,0.7905362,1.9899957,1.7786205,0.9920113,1.3439357,1.224292,0.4389569,1.0293268,0.53988653,0.4231218,vulva-anal_skin_-_epidermal_cells_2,50,861,vulva-anal_skin_-_epidermal_cells_2_5000(4),283.07245,262.37476,20.697685,0.0
-0.8213218,1.0365773,0.5040165,1.0737283,1.6266065,1.4777398,0.53496057,0.54216135,1.3889558,1.0135493,0.95797056,1.1132988,0.20720881,0.7774134,1.1826086,0.3689969,1.8267012,1.0142498,-0.19223809,1.7819147,0.9363188,1.3830966,1.4899586,2.0562968,2.1334505,0.23736376,0.85998267,0.8975803,0.9370151,1.3030056,0.33498627,0.1784445,vulva-anal_skin_-_epidermal_cells_2,50,942,vulva-anal_skin_-_epidermal_cells_2_5000(4),372.83386,352.21378,20.620079,0.0
-0.41934735,1.1308515,0.009417295,0.40669575,2.1115518,1.6958125,0.51787955,0.46756318,0.8487969,0.45924926,1.207338,0.9100653,0.27232635,0.82881707,0.85854125,-0.07446742,0.96773547,1.2740389,-0.0032850504,2.3683586,1.7188046,0.8061949,1.226757,1.9637327,1.9776772,0.14374822,0.58012533,0.9130045,0.5858519,0.71224475,0.27514112,0.5602158,vulva-anal_skin_-_epidermal_cells_2,50,2307,vulva-anal_skin_-_epidermal_cells_2_5000(4),210.7329,189.56656,21.16634,0.0
0.4131844,1.8496995,0.56917834,0.32881767,2.2010922,1.2971132,0.33876324,1.1771784,1.0934724,1.2603205,0.69900143,0.8127136,0.18689126,1.1215082,1.3252654,-0.06711292,1.3552635,1.2782072,-0.0040269494,2.2917452,1.7106526,0.7570355,0.9971435,2.5354695,2.324654,0.6788144,0.4754024,1.0200782,1.3157032,0.7108565,1.5858905,0.6589739,vulva-anal_skin_-_epidermal_cells_2,50,3865,vulva-anal_skin_-_epidermal_cells_2_5000(4),365.70935,344.88342,20.82592,0.0
-0.5430534,1.7734046,0.65066516,0.72716254,2.5425828,1.3639747,-0.100976765,-0.25333107,0.81363696,0.8332275,0.38353378,0.6233166,0.68026936,0.7119528,1.2272223,-0.42241478,1.6556393,2.1079717,0.2267437,2.157539,2.0014694,0.49970463,0.95072734,2.4878802,1.9912324,0.17679429,0.9585274,1.4820352,0.85452926,1.0627855,0.79722035,0.5568583,vulva-anal_skin_-_epidermal_cells_2,50,2551,vulva-anal_skin_-_epidermal_cells_2_5000(4),323.63828,300.6524,22.985863,0.0
0.08888447,1.0682157,0.88012844,0.82741725,2.075498,1.2858858,0.22465229,0.9569976,0.77806765,0.8320193,0.61128485,1.6654744,-0.62889224,1.2876158,1.0722321,-0.32285428,1.5006385,1.6088927,-0.7124257,2.2908702,1.3205101,0.7368759,1.5236564,2.253536,1.7365892,0.02746129,0.15998018,1.1467695,0.9569972,2.1665826,0.57452357,1.0846008,vulva-anal_skin_-_epidermal_cells_2,50,2044,vulva-anal_skin_-_epidermal_cells_2_5000(4),324.08185,301.54144,22.540417,0.0
-0.31875932,1.1129994,-0.033258915,0.38314047,1.6389446,1.2980857,0.5854826,1.0037334,0.63464826,1.1453359,0.83723116,1.190475,0.5590247,0.97015536,1.2228906,0.19009048,2.194363,2.0153377,-0.16778642,2.3983245,2.0815902,1.064428,0.97631377,2.8385875,2.1590657,1.192498,1.1916481,1.0268452,0.9799638,1.3890853,0.72455484,1.3510934,vulva-anal_skin_-_epidermal_cells_2,50,1688,vulva-anal_skin_-_epidermal_cells_2_5000(4),225.78743,204.05396,21.73348,0.0
-0.5474587,5.4272156,1.7329094,0.20175451,7.4905076,6.790179,2.9428558,1.8588289,5.442646,1.8623114,1.8943987,2.9789526,0.8565905,0.15677243,2.4522429,-0.88009804,3.4333978,-1.3214353,-1.5953867,6.9662523,-1.2760096,1.2835162,2.4727058,4.3971405,5.175725,2.377571,1.6248615,-0.23887992,1.1436272,-0.48956412,1.0244691,1.9922144,vulva-anal_skin_-_epidermal_cells_2,50,4860,vulva-anal_skin_-_epidermal_cells_2_5000(4),992.9058,904.9981,87.90774,0.0
-0.1859073,0.9069965,1.0096216,1.0560958,2.2380002,0.600569,0.4925803,1.4969103,0.7380657,0.2550627,0.5509448,1.2930717,0.71095175,0.8943599,1.1063666,0.011500418,1.9257073,1.7527958,-0.5712654,2.387066,1.7466445,1.2426622,1.2551116,1.7382863,1.525372,-0.48530644,0.8480276,0.90137726,1.3851595,1.1093248,0.46222615,0.47698355,vulva-anal_skin_-_epidermal_cells_2,50,4276,vulva-anal_skin_-_epidermal_cells_2_5000(4),303.84882,282.37347,21.475353,0.0
-0.029748261,1.1787165,0.675976,0.7995587,1.5602474,1.4537537,0.13665015,1.0684831,0.68807673,1.071026,0.5590968,1.1729252,-0.006339371,1.0902013,1.2400026,-0.3198313,1.9043857,1.5498092,-0.2714892,2.029763,1.7409127,1.0716393,1.097584,2.3553972,2.0244977,0.44862676,0.8361307,1.0448015,1.5223854,1.3179948,0.88661563,0.8626656,vulva-anal_skin_-_epidermal_cells_2,50,3318,vulva-anal_skin_-_epidermal_cells_2_5000(4),356.89957,336.2588,20.640778,0.0
-0.19331974,1.2457869,0.3953845,1.0127172,1.381216,0.9144138,0.4626345,1.4778808,0.4432909,0.85665995,0.19956142,1.4816024,-0.07214528,1.1632056,1.3293593,-0.117952585,2.188338,1.4387215,-0.5115063,2.024919,1.3635086,1.4219204,0.46666065,2.6501484,1.9657576,0.8936741,0.85046613,0.91944736,0.9467422,1.0657377,0.7766271,0.37466523,vulva-anal_skin_-_epidermal_cells_2,50,2734,vulva-anal_skin_-_epidermal_cells_2_5000(4),335.2857,313.86478,21.420937,0.0
-0.1287095,1.2285073,0.32418656,0.82123554,1.8854897,1.1788235,0.5513331,1.0091802,0.6305043,1.0973718,0.16771328,1.2226918,0.6350354,0.9094784,0.74623644,0.12636805,1.8045783,1.2892798,-0.4196533,2.6315403,1.9059706,1.1245375,0.9848407,1.9788523,1.8827375,0.12110543,1.6519504,0.79552025,1.2990069,1.2303339,0.2592823,0.74080247,vulva-anal_skin_-_epidermal_cells_2,50,1888,vulva-anal_skin_-_epidermal_cells_2_5000(4),300.90646,279.92316,20.983315,0.0
-0.47898132,1.0378795,0.25660086,0.91941065,1.9991438,1.3372095,-0.19205517,0.5715486,0.90875614,0.52328444,0.33971417,0.98969704,0.43730143,0.86372364,1.1823018,-0.20931387,1.355668,1.4792426,0.26405203,2.2248335,1.6507616,0.42603135,1.409288,2.3983364,1.6257133,-0.10589802,0.69518214,1.4925237,1.0670824,1.2617306,0.65670854,0.65840447,vulva-anal_skin_-_epidermal_cells_2,50,1551,vulva-anal_skin_-_epidermal_cells_2_5000(4),325.3516,303.99435,21.357248,0.0
-0.6693472,1.5699451,-0.1175099,0.91563195,2.714406,0.852658,0.1632964,0.5151316,1.1177381,0.87160945,0.78710705,1.2999599,0.36981922,1.1580646,0.85228205,0.36823705,1.1356707,1.2190857,-0.47393775,2.815815,1.5353279,1.10573,1.064516,1.7100866,1.2988709,0.098243654,0.9543113,1.1283182,0.43357185,1.2669095,0.066324055,0.76031476,vulva-anal_skin_-_epidermal_cells_2,50,562,vulva-anal_skin_-_epidermal_cells_2_5000(4),259.665,237.51889,22.146109,0.0
-0.03664589,1.6294545,0.37885314,0.045854628,1.6967458,1.1852722,0.19130588,0.79537517,0.8878566,0.61558276,0.25342774,0.8943762,0.627635,1.2874964,1.2765793,0.31255516,1.9918253,0.9196898,0.11490059,2.0767698,1.9372368,0.7076638,1.2715093,1.9209951,1.5239269,-0.048009276,0.5236304,1.3606575,1.5000671,1.4539349,0.99227613,0.499699,vulva-anal_skin_-_epidermal_cells_2,50,2017,vulva-anal_skin_-_epidermal_cells_2_5000(4),265.77423,245.4149,20.359344,0.0
-0.15881574,1.0905768,0.6525868,1.1163963,2.4247906,1.0720538,0.5247832,0.8678565,0.7320249,0.9128563,0.5029241,1.4621667,0.82365584,0.95787406,1.040266,0.27451903,1.3543481,1.0402837,-0.015614808,2.3094301,2.067595,0.45995843,1.2107514,2.3089814,1.4490213,0.3010199,0.6411229,1.3824781,0.60096467,1.3180634,0.52937603,0.22767198,vulva-anal_skin_-_epidermal_cells_2,50,1523,vulva-anal_skin_-_epidermal_cells_2_5000(4),298.93066,278.5575,20.373161,0.0
0.1513133,1.2028294,1.4505322,1.1031312,2.1211274,1.0913613,0.33906972,0.34880838,1.3673449,0.83463496,0.8240447,1.6237466,0.42522454,0.7667258,1.1372632,-0.28771836,1.6976843,1.7859471,-0.18177027,2.4464753,2.1733797,1.2933054,1.0210419,2.4737592,1.8816808,0.08128804,0.8568376,1.2797852,0.99655974,1.4092112,0.5273057,0.6852904,vulva-anal_skin_-_epidermal_cells_2,50,159,vulva-anal_skin_-_epidermal_cells_2_5000(4),361.46368,340.03256,21.431133,0.0
-0.4828266,2.0677235,0.27654624,0.72054696,1.9391286,1.3338451,0.5483586,1.0645025,1.2399269,0.987564,0.9633799,1.177581,1.0251409,0.8747195,1.150102,0.28112602,1.5427313,0.9823991,0.18168265,2.9513588,1.6669021,1.0657786,1.3229227,2.2712116,1.6254344,0.30096972,1.1487858,1.3809243,0.96397495,1.2479808,0.4221522,0.8580984,vulva-anal_skin_-_epidermal_cells_2,50,4837,vulva-anal_skin_-_epidermal_cells_2_5000(4),323.0717,302.31854,20.753147,0.0
0.33482805,1.6625564,1.1511767,0.5777671,1.5089545,0.71207213,0.23946786,0.56416065,0.823033,1.4328,0.29257947,1.1634731,0.59093606,1.316894,0.9876127,-0.39329898,2.2794685,1.7397525,0.94657993,2.2150087,2.2108772,1.4285551,0.94471717,2.9635491,1.8146379,0.55368185,-0.019561052,1.2214764,1.0095645,1.1995537,1.248691,0.39526662,vulva-anal_skin_-_epidermal_cells_2,50,4050,vulva-anal_skin_-_epidermal_cells_2_5000(4),146.5561,124.97752,21.578579,0.0
0.043792903,1.2206738,1.191896,0.92355484,1.8110956,0.73850477,0.11391604,0.4504353,1.335887,1.1901319,0.35872638,1.5018035,0.35762548,1.1128049,0.9769666,-0.19941187,1.5821097,1.8561981,-0.5565869,2.4886184,1.9318664,1.3601017,0.8642572,2.2543652,1.8226011,0.59368676,0.94916177,1.2648302,1.0805109,1.6238155,0.45097485,0.7488794,vulva-anal_skin_-_epidermal_cells_2,50,134,vulva-anal_skin_-_epidermal_cells_2_5000(4),384.6542,363.3958,21.25838,0.0
-0.085076034,1.6895778,0.48360908,0.6038723,1.63502,0.9609916,0.7817396,0.15337205,1.1244332,-0.4249872,1.1182191,1.4867154,0.6645025,1.4835483,1.1603371,0.20078748,1.7432649,0.8548305,-0.24309593,2.9005961,2.1204011,0.43677208,0.92989576,2.2182,1.7479153,-0.17196453,0.26114547,0.48740324,0.8856912,1.0757332,0.5595981,0.8558309,vulva-anal_skin_-_epidermal_cells_2,50,463,vulva-anal_skin_-_epidermal_cells_2_5000(4),344.39734,322.17462,22.222729,0.0
-0.27604657,1.421938,0.839522,1.158745,2.0154688,1.1153889,0.20435596,0.8442907,0.5768304,0.4018352,1.0121747,1.580372,0.28978783,0.6157502,1.2404025,-0.27689356,1.6030977,1.3303905,-0.4368258,2.7703886,1.8957965,0.982249,1.0825856,2.5952983,1.7052803,0.61223376,1.0376644,1.148943,0.7526343,1.5126371,0.16531467,0.7553024,vulva-anal_skin_-_epidermal_cells_2,50,3482,vulva-anal_skin_-_epidermal_cells_2_5000(4),315.4325,293.50928,21.923212,0.0
-0.3317051,1.795455,-0.027558625,0.5651448,1.5324997,0.7460015,0.41806287,0.9939887,0.99770623,0.9286612,0.49823803,1.3716387,0.6820045,1.795793,1.2565428,0.3634274,2.2215924,1.3231438,0.13160902,2.2581315,1.7129686,1.1948373,0.9937806,2.566026,2.0987828,1.0528913,0.8715294,1.048715,1.5050763,1.3804374,0.9655393,0.50416696,vulva-anal_skin_-_epidermal_cells_2,50,690,vulva-anal_skin_-_epidermal_cells_2_5000(4),248.65076,227.71606,20.934692,0.0
-0.19894135,1.6672678,0.5756781,0.99319947,1.9827228,0.83296704,0.98419726,0.90205276,0.9209009,0.29126567,0.763077,1.2193266,0.70790386,1.1329682,0.81505066,0.4712063,1.7766879,1.5458109,0.00665009,3.0537777,2.2630677,1.4027058,1.3215568,2.0021462,1.6957915,-0.41932005,1.4100279,1.3164703,1.1618433,1.0258046,0.44667268,0.86913353,vulva-anal_skin_-_epidermal_cells_2,50,1761,vulva-anal_skin_-_epidermal_cells_2_5000(4),271.85065,250.41618,21.43445,0.0
-0.2093749,1.9581192,0.7016575,0.6177751,2.1156363,0.75829494,0.5006281,0.9645119,1.3739796,0.71061224,0.86956185,1.4661345,0.5269022,1.0575567,1.1088133,0.17339426,1.7780447,1.2493173,-0.12753159,2.3975816,1.5616584,1.4827058,1.3032024,2.1124184,1.845346,0.13342786,1.0427382,1.1267484,0.9213151,1.2573869,0.5505295,0.20122647,vulva-anal_skin_-_epidermal_cells_2,50,1414,vulva-anal_skin_-_epidermal_cells_2_5000(4),304.45715,283.84583,20.611343,0.0
-0.4413134,1.5142766,0.9795243,0.71304905,1.8369205,1.1103138,0.16601801,0.44430965,0.6252984,0.56727964,1.0784804,1.4324785,0.051825166,0.8124963,1.4793084,-0.3909647,1.339371,1.5937726,-0.062942624,2.7295773,2.034701,0.73833275,1.2619132,2.9037442,1.9020705,0.6472267,0.900412,1.0339041,0.80612457,1.0630513,0.5791826,0.8664275,vulva-anal_skin_-_epidermal_cells_2,50,3491,vulva-anal_skin_-_epidermal_cells_2_5000(4),315.91843,293.75412,22.16432,0.0
-0.29141504,0.8226383,1.085041,1.0499516,1.6639842,0.8399221,0.08708435,0.8235861,1.0653342,0.99766207,0.4527449,1.6894308,0.0049194694,1.3408487,1.0853391,0.13407338,1.8238571,1.8285737,-0.32520193,2.591045,1.5090723,1.0987316,1.798579,1.746617,1.5238564,-0.492038,0.78971046,1.1136528,1.2704048,2.5299606,0.005347848,1.2039992,vulva-anal_skin_-_epidermal_cells_2,50,2070,vulva-anal_skin_-_epidermal_cells_2_5000(4),295.27087,272.79257,22.478313,0.0
-0.10750383,1.3479031,0.68729794,0.95196456,2.3286614,1.195215,0.36048955,0.6589129,1.1730809,1.0730964,0.8398243,1.4233159,0.08718711,0.8826651,1.1623744,0.17146677,1.6700032,1.483449,-0.30446994,2.5205333,1.7041609,1.0103211,1.0991572,2.051357,1.78639,0.47810584,0.75687814,0.7773853,1.1597143,1.2937168,0.49185953,0.8065029,vulva-anal_skin_-_epidermal_cells_2,50,3967,vulva-anal_skin_-_epidermal_cells_2_5000(4),364.5075,344.02417,20.483353,0.0
-0.13786954,1.4084066,0.09046584,0.46802455,1.7574079,1.0002764,0.15972376,0.8520911,0.4969621,0.91858536,0.051830053,1.2694051,0.42861652,1.2378026,1.0332354,-0.06197703,1.4554169,1.4918817,-0.045859754,2.16286,1.3272706,1.2875913,1.3332133,1.9934907,1.7152817,0.21354091,1.1041558,1.632654,0.5244998,1.5195172,0.4996284,0.4873589,vulva-anal_skin_-_epidermal_cells_2,50,2812,vulva-anal_skin_-_epidermal_cells_2_5000(4),262.9743,242.38953,20.584782,0.0
-0.03645897,1.6180842,0.35838732,0.26189548,1.5425215,1.1022636,0.18601882,1.1264975,0.49010214,1.4333262,0.31294787,1.1389158,0.49759823,0.94996935,1.483232,-0.23561645,1.9308827,1.2171026,0.3783946,2.1095607,1.6559477,1.1020284,1.2515069,2.681792,2.0238633,0.9254516,1.1144054,1.6715665,0.98826784,0.90759075,1.0210282,0.367226,vulva-anal_skin_-_epidermal_cells_2,50,4608,vulva-anal_skin_-_epidermal_cells_2_5000(4),334.1981,313.44485,20.753246,0.0
-0.12539017,1.2975986,0.525965,0.80570126,1.750084,1.3584297,0.32074988,0.8830104,0.8157154,0.74166995,0.71219844,1.1914227,-0.023220718,0.91300875,1.1524663,-0.37809706,1.5260653,1.5814911,-0.59556174,2.317828,1.605465,1.0900588,1.0411605,2.0525239,1.9969065,0.2614286,1.1683437,0.9500286,1.2274325,1.242131,0.5000675,1.0159233,vulva-anal_skin_-_epidermal_cells_2,50,3320,vulva-anal_skin_-_epidermal_cells_2_5000(4),372.2818,351.35687,20.924942,0.0
-0.6920363,1.0639056,0.5350689,1.0357976,2.1404636,0.8380233,-0.45827115,-0.09042925,1.3943172,0.3603199,1.011613,0.45000914,0.43028942,1.2480549,0.58177453,0.009381413,1.136813,1.5488406,-0.007255733,2.3143797,1.8792093,0.45008165,1.3224481,1.8342288,1.1789194,-0.11137962,0.75434154,1.1805601,1.3623953,1.669008,0.44103292,0.9434008,vulva-anal_skin_-_epidermal_cells_2,50,634,vulva-anal_skin_-_epidermal_cells_2_5000(4),311.34003,289.2624,22.077642,0.0
0.9672549,0.74263996,2.4881804,0.18621868,1.8015562,0.8193187,0.47470415,0.8164058,1.0161111,-0.029573381,1.5895514,0.98700297,0.5279665,0.49363768,0.77879065,0.30692053,1.3992697,0.3179128,1.15718,0.484474,0.32422787,1.0616616,0.64578867,1.0958652,2.0045185,1.6472371,0.9921674,1.495046,2.659461,2.085703,0.66404754,1.0388441,tonsil_-_squamous_epithelial_cells_2,51,2244,tonsil_-_squamous_epithelial_cells_2_5000(4),315.36884,294.87354,20.495298,0.0
0.43172473,1.1236464,2.5472496,-0.034640074,1.8923161,0.8081131,1.0174195,0.6181724,0.7435806,-0.03286451,1.3771322,0.9688648,0.8393767,0.5778111,1.2725759,0.31225443,1.5176203,0.18411022,1.1742419,0.5611142,0.42713636,0.77582395,0.91129357,0.98953927,1.8641369,1.9755324,1.4314979,1.4295323,3.108426,2.03724,0.64624333,0.9140282,tonsil_-_squamous_epithelial_cells_2,51,2882,tonsil_-_squamous_epithelial_cells_2_5000(4),251.19994,229.91483,21.285112,0.0
1.2296736,1.1596179,1.9096766,0.3453913,1.8459184,1.1248873,0.958001,0.94474804,0.28182662,0.13847482,1.5864475,1.5866027,1.3084843,0.43792138,0.23309541,0.58520156,1.6585109,-0.40797824,1.277491,0.42403597,0.516887,1.4903643,0.52437705,1.0897766,1.7250495,1.6678429,1.6013434,1.8087896,2.9358191,1.6001585,0.08005017,1.3208919,tonsil_-_squamous_epithelial_cells_2,51,3235,tonsil_-_squamous_epithelial_cells_2_5000(4),345.14816,323.85147,21.296698,0.0
0.8256327,0.82418525,1.9958827,0.17411733,2.2507236,1.1862037,0.7696426,0.23228598,0.67335707,0.26537728,1.5811479,1.0373684,1.151377,0.6987283,0.901734,0.56663543,0.9979355,0.006156504,0.95317763,0.26223558,0.80763024,0.9492897,0.71145344,0.88673836,1.9088702,1.6311921,1.0144817,1.9342558,2.7749517,1.428293,0.46950033,0.45513108,tonsil_-_squamous_epithelial_cells_2,51,302,tonsil_-_squamous_epithelial_cells_2_5000(4),230.67007,210.36356,20.306519,0.0
1.0403906,0.80098754,2.1057298,0.2179153,2.103436,0.94363534,0.045911014,0.31712145,0.7072109,-0.09767437,1.2802109,1.1737624,1.1465768,0.5736203,0.63686574,0.3378463,1.2987674,-0.10185623,0.80222714,0.65738106,0.6668411,0.4426446,0.72748256,1.2348207,1.5124164,1.9258068,1.0481297,2.1184893,2.7664404,2.0054512,0.82105005,1.697664,tonsil_-_squamous_epithelial_cells_2,51,1921,tonsil_-_squamous_epithelial_cells_2_5000(4),355.54434,334.315,21.229345,0.0
0.93040746,1.4555951,1.275514,0.2931162,1.921005,1.1014695,0.5822042,0.97095406,1.46603,0.008164883,1.5843768,1.0880501,0.9772293,0.6210447,0.9361361,0.3936296,1.5815728,0.08449334,1.5797675,0.9550786,0.9682676,0.8451984,0.740191,1.2676018,1.7406738,2.1685224,0.90745187,1.7249043,2.8470066,2.1305876,0.51555395,1.4385723,tonsil_-_squamous_epithelial_cells_2,51,4402,tonsil_-_squamous_epithelial_cells_2_5000(4),207.04025,186.68082,20.35944,0.0
1.1935649,0.4019785,2.233774,0.28205574,1.678278,1.3767638,1.1656351,0.74039817,1.1240028,0.62762845,1.6213446,1.2309,0.6407837,0.98325473,0.7080214,0.34728497,0.95719343,0.24076849,1.1541319,0.7372944,0.80202,0.6368785,0.84955406,1.4960395,2.1422648,1.978534,1.0454106,1.4519799,2.7307858,1.6121886,0.6357295,1.1596521,tonsil_-_squamous_epithelial_cells_2,51,1687,tonsil_-_squamous_epithelial_cells_2_5000(4),234.59848,214.79568,19.802803,0.0
1.0100385,2.574721,0.90251493,-1.3191519,1.9038961,-0.9018,2.182802,2.1257145,-0.21117121,-1.1625307,2.7477665,2.550285,1.0216004,-0.38438964,1.9658363,3.3281276,3.026371,-0.86946684,2.4186945,1.0954018,2.3654408,0.03202617,0.39286834,2.476028,2.701626,4.0010095,1.2637726,4.6773753,4.9015355,4.3137274,0.23952025,3.964981,tonsil_-_squamous_epithelial_cells_2,51,333,tonsil_-_squamous_epithelial_cells_2_5000(4),1336.1735,1284.3217,51.851772,0.0
0.6035346,0.85202974,2.1874974,0.030596018,1.5220056,0.8411693,0.25255,0.54284704,0.66180384,-0.17826807,0.91915023,1.5512363,1.1183131,0.5843962,0.73081374,0.39594102,0.93247867,0.14376062,1.1276919,0.8101079,0.55417836,0.9007552,1.068494,1.420263,1.6932018,1.8005421,1.2438264,2.3308082,2.3263378,1.7419175,0.3645048,0.5967434,tonsil_-_squamous_epithelial_cells_2,51,1329,tonsil_-_squamous_epithelial_cells_2_5000(4),193.5057,173.13376,20.371952,0.0
0.93081844,0.7627306,2.6574693,0.40324455,1.613498,1.0634094,0.70307857,0.45513844,0.57938147,-0.12464154,1.0476578,1.074018,0.95704174,0.6793461,0.47784987,0.66645527,1.7629426,0.5191615,1.2972277,0.804089,0.9061444,0.6725246,0.565637,1.4324634,1.5622103,1.787503,1.0310088,1.7181623,2.785995,2.2059898,0.9008574,1.6717577,tonsil_-_squamous_epithelial_cells_2,51,2788,tonsil_-_squamous_epithelial_cells_2_5000(4),255.09302,234.52531,20.567696,0.0
0.5138389,0.80857974,2.3447967,0.08181745,1.4611669,0.69776416,0.5140579,0.6379715,0.40569744,-0.042883098,0.9883978,1.0770997,1.0300475,0.18874395,0.8331365,-0.14816016,1.2463467,0.35076988,0.8911387,0.379703,1.0896139,0.88811016,0.5489137,0.8597408,1.5685515,1.6966548,1.3844482,1.399113,3.1738126,1.6449994,0.18054712,0.9216784,tonsil_-_squamous_epithelial_cells_2,51,3832,tonsil_-_squamous_epithelial_cells_2_5000(4),301.06805,280.0278,21.040266,0.0
0.271066,0.2709629,2.1568885,0.37992817,1.9620756,1.2372514,0.8709905,-0.2978096,0.66584253,0.49581337,0.92410237,1.131521,1.1657273,0.907966,0.103957355,0.49060985,1.1203909,0.20628369,0.8732806,0.7249623,0.7636329,0.8116091,0.3428597,1.6787002,2.0302901,2.00468,1.8346752,1.4665148,2.3060298,1.4487948,0.5497556,1.1663914,tonsil_-_squamous_epithelial_cells_2,51,3391,tonsil_-_squamous_epithelial_cells_2_5000(4),333.6732,313.00592,20.667274,0.0
1.1178527,1.0504258,2.115485,0.15688986,2.2790017,1.1891848,0.78380114,0.51700366,0.57077605,0.33828002,1.6612434,1.2700218,1.2473828,0.6604005,1.0161266,0.8992702,1.5478703,-0.042113602,1.0741102,0.76877594,0.8161117,0.9035597,0.68823946,1.0411711,1.9763348,1.8564693,1.450958,1.9446476,2.9690094,1.7937067,0.36799774,1.0577121,tonsil_-_squamous_epithelial_cells_2,51,291,tonsil_-_squamous_epithelial_cells_2_5000(4),257.29947,236.52867,20.770798,0.0
0.61429775,0.7391585,2.731113,0.9972976,1.9226484,0.9105593,0.23805696,0.44482753,1.4421877,0.14688009,1.3820544,0.8838148,0.60294574,0.5581173,0.6430138,-0.11245036,1.19212,0.034524977,1.1572456,0.56584865,0.25434554,0.82439303,0.65787363,1.0623881,2.1844835,1.7336379,1.5392092,1.2767454,2.605196,1.9655967,0.17089927,1.0261565,tonsil_-_squamous_epithelial_cells_2,51,4975,tonsil_-_squamous_epithelial_cells_2_5000(4),273.27945,251.89923,21.380207,0.0
